,Y1,Y2
0,0.08514808507878849,-0.16912048748855799
1,0.1255355952766645,-0.1478555914805553
2,0.09758594004251894,0.48102185790075414
3,0.1249326618389119,0.13596372211174118
4,-0.5582015408438191,-0.06536019296922087
5,0.1510601019141205,-0.0924053686515357
6,0.5171964627399758,-0.11890693062712657
7,0.35086294208362806,-0.15007578235021407
8,0.22203685243307908,-0.12415886562174352
9,0.18129795588648429,0.2094461494903066
10,-0.11968424322700177,0.17267547383561768
11,0.15721108687302138,0.026149409532139012
12,0.14684860886078646,-0.1485201979721627
13,-0.18991893427973655,0.10808503810054289
14,0.03187288718284649,0.15732049752602145
15,-0.07125165987105217,0.13265019005116313
16,0.21279272998256366,-0.0598043256338189
17,0.6556398541568453,0.9716027162632461
18,0.2048031931041851,-0.27560230655769435
19,0.16361920119972945,0.14920914417619352
20,0.1940928994987443,-0.050689988711677215
21,0.43979061559537963,-0.20646531597781484
22,-0.010781215013712913,0.0833237662903244
23,-0.1775279998838229,0.5039631334950299
24,0.42679245670463006,0.293371460012746
25,0.22334049978146,-0.21982650177136512
26,0.005157147984402477,0.06572884081086017
27,-0.6143477132947581,3.7394733828037707
28,-0.22844796617134738,-0.07907711609409121
29,0.1040135363498691,0.528349804654717
30,0.07801017506951664,-0.24016430151846632
31,0.016399024198384064,0.33901804237651023
32,0.3255753987723317,-0.3704279959454513
33,0.4766376716476162,0.0569006043499916
34,-0.04987548024465474,0.24235048480549026
35,0.49048596274075107,-0.16329781285215417
36,-0.049094450730466456,0.3453099500340998
37,-0.11470554869762309,-0.2039633336021867
38,-0.12343759688225493,0.3483726814537828
39,0.2833743430144608,-0.1420558732507583
40,-0.12568475527820244,-0.13043758404892927
41,-0.2364983212995057,0.06166976738547094
42,-0.03387054923349983,0.26292830454672644
43,0.06668752767306182,-0.0720926239043566
44,0.09789685524068929,-0.1441242557728736
45,-0.037178297006122824,0.003096782347204688
46,-0.13976505178943804,0.6447744857300133
47,-0.660318420108783,-0.2779286330719065
48,0.2780249908074056,-0.32278170684930096
49,-0.021664283997092748,0.06035535439512289
50,0.3245301766172387,-0.02590689770498088
51,-0.7618572945472272,1.0540418619734138
52,0.38888504440603644,-0.24681168305079498
53,-0.04021080227788804,0.1618693571712413
54,-0.08721761604019812,0.7275339207301126
55,0.38743438737799146,0.21151231429466577
56,-0.07471835133181695,0.48725328364947307
57,-0.036298351399121756,-0.2115959343594624
58,0.06818770894270601,-0.12611243234923988
59,-0.20974838766454962,-0.15314458440538176
60,0.16522930999988103,0.09034621293921012
61,0.579093258142622,1.1853731557724916
62,0.10214574470755977,-0.015192392677513645
63,0.32255047785555335,0.11575043645057548
64,0.38109701089873205,-0.14429691731531305
65,-0.07038143797148202,0.2941440967910621
66,0.04905515548967325,-0.14813496539796173
67,0.051786325075311355,0.08478797854403193
68,-0.2739134053152072,0.19224201437869964
69,-0.005442563572046377,-0.1689484743804841
70,0.04436503798534811,-0.12494084919561381
71,-0.24576795794707124,0.407765046922312
72,0.4140848435308979,0.747450608485129
73,-0.06392397697325455,0.1720465238842247
74,0.21350009457416258,-0.034308736482430324
75,0.6011718491367575,-0.21233804837303843
76,-0.31521482319772287,0.6075123148085201
77,0.007395911139069814,0.20009344424958
78,-0.16145837846013847,-0.05851500537061542
79,-0.33271033258675653,-0.049883036703094505
80,-0.04536326688562366,0.1419672905338322
81,-0.13879547979552598,0.06182223306275284
82,-0.08870371011664879,-0.08073280037444346
83,0.06555267822777804,-0.08097588097789779
84,0.07781572122619966,0.24743768800950505
85,-0.24727873479872872,-0.01292404828033501
86,0.28457529772722767,-0.2237034303360374
87,0.367132881170687,-0.22491092229475132
88,0.46646115809036787,-0.16682768451299823
89,-0.017048959995636485,-0.11183188356145728
90,-0.06168553843151785,1.5449448051127992
91,0.10069450613958977,-0.03501871861779823
92,-0.4060017326843983,-0.14625600687866763
93,-0.020522481642465267,-0.17187889300253165
94,0.12091982892600557,0.06266454058194715
95,-0.31912697747209817,0.06572904711882481
96,-0.26357814479320274,0.28248256920788395
97,0.04249669222588581,-0.18440560540756118
98,-0.07065448350217189,-0.073934870536362
99,-0.017185201342472763,-0.09990497450478193
100,0.2101055034981601,0.26366649651934904
101,-0.5158125008948936,1.180372644248185
102,0.08773667106102567,-0.30281300851037046
103,0.6387123752277105,-0.1107524989162735
104,-0.07742680161747702,-0.1072034919178589
105,0.1840697754105237,-0.12611665595811258
106,-0.07309542448112102,0.12289506419093191
107,-0.16436183915773436,-0.20905405889200418
108,-0.5774132566811299,2.344013038120496
109,0.01231648675863433,-0.007647778152625182
110,-0.22523378458498744,-0.20266806934308595
111,-0.019810227980439476,0.10712756028462782
112,0.044015277873881944,-0.09356479325653298
113,-0.3023040790118086,0.1565520005872963
114,0.11716899790542183,-0.16668322964647148
115,0.13010472318798122,0.27591867334771897
116,-3.0122282223313883,3.2956781420871257
117,-0.2040453345833177,0.2250681098166032
118,0.08554951478864278,0.16736050525442542
119,0.36462266075721306,0.16095244417646656
120,-0.035825693161764635,0.1754147470936045
121,-0.10883105024846362,-0.12511356536555931
122,0.39802523558110403,-0.21961256843727753
123,-0.2835120446071756,-0.10331807217742257
124,-0.035596610522502556,0.5304864137621401
125,0.22420613632368697,0.0010812040379293065
