,Y1,Y2
0,0.4768791434051657,-0.31772787611837244
1,-0.20588511005527418,-0.44301504448915585
2,-0.23661341044247652,-0.27215823265919636
3,-0.2904817591360149,-0.1344217599150233
4,-1.058879479190696,-0.10916473384149136
5,0.264783370782249,-0.04215082127941917
6,1.2251288545284091,-0.0010009144614485932
7,-0.22884073622559833,-0.28196775350219777
8,-0.7106238049478423,-0.18376243902133826
9,-1.4237782008678375,-0.333631200007919
10,-1.2664385716635267,0.1809917463288274
11,0.09722368295293832,-0.18973880924224615
12,-0.6994275761922166,-0.11102118295347888
13,-0.14976170314977966,-0.27885035221701493
14,-0.20403028251465102,-0.21744442517578158
15,1.5254997091631926,-0.07821220861701025
16,0.962759077172968,-0.22061959701611794
17,1.1634700483722713,-0.12420449607309134
18,-0.5783112106666746,-0.31884472319043455
19,-0.8711703425084083,-0.4053121393567287
20,0.889161103820488,-0.0748005553450909
21,0.6480147478968271,0.06072675273573841
22,-0.8841174357706559,-0.3766049431689653
23,0.7664938270566504,-0.3895714926851641
24,1.4989837580438237,-0.6126091807778884
25,1.1002065067668765,0.8465908026590778
26,-0.8210852572273429,-0.10012921251350307
27,-0.40225213376224345,-0.350244475683069
28,-3.3058748124316804,1.174367996117459
29,2.13279873396273,0.7756573036347302
30,3.1372498500273522,0.9463897988199476
31,-1.4172703920785499,0.6294118700708216
32,1.3522826292199563,0.3874725329553399
33,1.1597408390209631,0.6427748731822243
34,-0.2644123598610978,0.15782798342271878
35,0.8501499244652463,0.4769778474522408
36,-0.5435318227655268,-0.06475412965969957
37,-0.3288347312808769,-0.2285834046176184
38,-0.4571015431594241,-0.16740867731644385
39,1.4255624127540467,-0.25584279223382655
40,-0.8412540920709035,-0.21756625276154717
41,-0.52567731731982,-0.26378550336143347
42,1.076395487524295,-0.272445064267514
43,-0.5709781637849729,-0.08141401618953455
44,-3.068537703427119,0.14212253670819522
45,0.08650468062602412,-0.13255232817542792
46,1.472449878191754,0.17693782414217132
47,0.7485151160397959,-0.20733422247126615
48,0.44494018996225704,-0.24656084898193592
49,-0.31002964907741776,-0.4920962976971217
50,0.444932382148138,-0.43187951627802235
