,Y1,Y2
0,0.46712105578253194,-0.40584370172309514
1,-0.22888356265932774,-0.4932889976522364
2,-0.2866194552805898,-0.353859169499739
3,-0.5266965405055936,-0.07866835994156851
4,-0.7896576162176641,-0.19279160248615324
5,0.34094158789268647,-0.1530425579584943
6,1.3307494587470265,-0.01693421796212491
7,-0.15017869867647204,-0.39112866125516005
8,-0.7480669774437926,-0.24612533674064585
9,-1.1559333873653206,-0.26385297925221324
10,-1.1302496299451397,0.12613099344855877
11,0.21176378267122198,-0.17724712133615678
12,-0.8244802384822569,0.2246740928078575
13,-0.2396230959860856,-0.2158869068704948
14,-0.3165449380621922,0.12073227492202504
15,1.409349794029633,-0.17204035992133493
16,0.9397628199388978,-0.2721027761205357
17,1.1615006294389998,-0.15218518010280768
18,-0.5830710711361824,-0.3018285306413251
19,-0.916660624683258,-0.37027606379629074
20,0.8683946066966418,-0.2210604879606254
21,0.7279466088063732,-0.13365796555652876
22,-0.8811889466040722,-0.36252857367442637
23,0.71907869332644,-0.41802879346217237
24,1.5279184399963741,-0.1678701368439493
25,1.391857146531978,1.3426093674609807
26,-0.7419081835479583,-0.027630292848332794
27,-0.5313487300294207,-0.4026262275350604
28,-2.949807005365804,1.388038063360763
29,2.267505304813408,1.0358225439313344
30,3.1830211273521103,0.2452571596242475
31,-1.898846221102135,0.7139444985512986
32,1.5371955532261414,0.06748737659763515
33,1.1629832880925588,0.6381665769219362
34,-0.25510025681352433,0.17375034379711113
35,1.0916587730376444,0.5175016415929856
36,-0.8375077846519263,-0.049417842649105426
37,-0.46176975596555137,-0.24570685726888994
38,-0.45770204192259034,-0.15674090727030213
39,1.393897781603838,-0.278322599906077
40,-0.7399995157580319,-0.30352550805270906
41,-0.6529473972163955,-0.18731434804119038
42,0.9835543658821725,-0.29959944420750695
43,-1.21236072189941,-0.3772613765134134
44,-2.6553474855600134,0.38507196070067745
45,0.2881058573071229,-0.007974548230923195
46,1.5198730813454828,-0.10473422591619519
47,0.8034540144009651,-0.20587424925878828
48,0.5388090145245438,-0.32880966120885124
49,-0.3672030622113455,-0.40268853365616414
50,0.4598155690072213,-0.41852150958244294
51,-1.336733672583039,-0.2084721794437286
52,-0.433389077225128,-0.5343053666409876
53,-1.1673554588653272,-0.03237316296081888
54,0.9759738964450261,-0.33025417144661534
55,0.4469710275185964,-0.5580902597017365
56,-0.2020602237715029,-0.625637818709487
57,-1.0930617478839122,-0.18091167374747857
58,0.8711673969208774,-0.4888374928580078
59,-0.23787428984856768,-0.6142682388273338
60,0.22524708665472082,-0.506544619338547
61,-0.34770549268349976,-0.6004518080996786
62,-0.9277873362964897,-0.33924560607211635
63,-0.4434797179382073,-0.4009150386159869
64,0.17611747107306608,-0.5042135362010787
65,0.43434365069543335,-0.517644815230196
66,0.6323135521355724,-0.2138737017332342
67,-0.8382841615347155,-0.28675968463499846
68,0.447378179517257,-0.42079249819285613
69,0.02711183472351697,-0.4100953315140777
70,0.09924736071282991,-0.2421595298195742
71,0.736675752433943,-0.3576841393423272
72,0.08653914092412607,-0.5000068749980497
73,-0.29916354372412235,-0.06364459451094717
74,-0.7636052429943603,-0.3580158272652621
75,0.6330044084568808,-0.2586132869156612
76,-0.9200864713756711,-0.3770933224995892
77,0.46189150204776996,-0.49239646510273277
78,0.6951592457543806,-0.46310389169600286
79,0.2686014535463386,-0.39553145923694155
