,Y1,Y2
0,0.4562641760706302,-0.3396156867786095
1,-0.2230013409113103,-0.5304261041002696
2,-0.23865435058001394,-0.2927839231473254
3,-0.32106534670805686,-0.06222559481386533
4,-0.9535433493983804,-0.08194608060148356
5,0.30250990692371516,-0.05836553273420633
6,1.3483324229889013,0.015360017462563214
7,-0.2212710052250109,-0.2630002778203805
8,-0.589903801571668,-0.21080048761309791
9,-1.1017482463081822,-0.2327190726952662
10,-1.1570781653131494,0.017349818654195714
11,0.05349058781554239,-0.09878709274740904
12,-0.6520330263884876,-0.05507996641981465
13,-0.25880310624511577,-0.19514928218316202
14,-0.07475090853280467,-0.09628685702626699
15,1.5832374492802734,-0.15241067833311478
16,0.9650383570999218,-0.21307322147937163
17,1.2677768408869867,-0.05263214784098602
18,-0.499839706389988,-0.22569996087308078
19,-0.8140756956706388,-0.22530029666912138
20,0.8132370061191864,-0.1835240614169622
21,0.7178376020657277,-0.057492029408202694
22,-0.8209282801594389,-0.29606192551887
23,0.8037507345196099,-0.38903357197089256
24,1.7766048961059986,-0.3949343972894517
25,0.6361421525929017,1.1595427944639733
26,-0.744073616202979,0.03889030846488706
27,-0.38674657905118504,-0.31861165998136926
28,-3.0565139545210815,1.0402415444522086
29,2.146086928364475,0.18683359103816743
30,2.8821821117592106,0.5933720174709436
31,-1.3483864663820837,0.6199620443279709
32,1.6160956206963704,0.2896285846341116
33,1.3017051282979795,0.8801010163890949
34,-0.38638047536457354,0.10886380557124065
35,1.0385112476597351,0.34317807634366815
36,-0.5639135786089446,-0.04270762391118657
37,-0.33579749873974657,-0.20222516003974997
38,-0.45356201950254027,-0.128929300738601
39,1.511775204607178,-0.3005877162883642
40,-0.6365866855697259,-0.2450858852138759
41,-0.4535423856142913,-0.2033533065469418
42,1.0269144843103053,-0.3325750488263234
43,-0.7717541022355741,-0.22957164112392878
44,-2.7837333200866827,0.2254862474114364
45,0.4080817102344749,0.04065264240490213
46,1.3117178001306118,-0.04805645604360298
47,0.8137803845061934,-0.2718584930670752
48,0.5968252210868564,-0.22670752904645766
49,-0.345379370606041,-0.40328756711014985
50,0.6240570580563795,-0.365001462705341
51,-1.0326159354973043,-0.061647415653264925
52,-0.24684389809400925,-0.4688682418373352
53,-1.2311635341107467,0.02009380122300425
54,0.9034626526282613,-0.30799203806146663
55,0.4116174918764851,-0.46967558534750947
56,-0.2526194115979921,-0.6146000101601653
57,-1.231177498431636,-0.15593691985684885
58,1.0295157124541512,-0.4117486950869041
59,-0.19291028591552015,-0.5660162689555327
60,0.1963477385250389,-0.5030503442048253
61,-0.3749104997298778,-0.5523256771224917
62,-0.8538847621204344,-0.2781839975855901
63,-0.3708165623174794,-0.32421789481752195
64,0.09074708802319859,-0.502702009991291
65,0.4369227771450013,-0.5087731851557914
66,0.7348117991078335,-0.21433071753218827
67,-0.7506360746268017,-0.21587677273985573
68,0.4182802407629769,-0.42950053068040106
69,0.05821562616316284,-0.35070195491889933
70,0.4827435792160292,-0.022182617973304716
71,0.8598119464852861,-0.33054233279183143
72,0.055713553993275156,-0.4064596703228359
73,-0.1681062485411075,0.029270291965011214
74,-0.7087821585837412,-0.374082395005761
75,0.6827584137591823,-0.2857507337750509
76,-0.7927854835459541,-0.3012535488680487
77,0.47181867677844813,-0.47474495965298624
78,0.9183707323324674,-0.4427248352282832
79,0.28485665957019746,-0.3702622449101822
80,0.39177145635288313,-0.4822756639967384
81,0.9604456185912372,-0.3368548233563825
82,0.42757496577129284,-0.308642863191101
83,-0.46468318831467303,-0.23048032388482276
84,-0.26326192390628556,-0.4349998829639085
85,-0.04857681920390092,-0.5199412253877193
86,-0.221809158198425,-0.5381411064460253
87,0.30036167931668645,-0.5572454180185266
88,0.6371109916167786,-0.4693188712382752
89,0.03523894305938585,-0.43893131804770885
90,0.5174478525442594,-0.46243857572718927
91,0.61588016407494,-0.21737339636196995
92,-0.6695893038973009,-0.4902638217574314
