,Y1,Y2
0,0.4450384638357949,-0.4380274068884364
1,-0.2074204591273393,-0.4617755803553248
2,-0.22511172502364457,-0.31723705586854956
3,-0.3587599457761002,-0.12637741772920952
4,-0.8982999914965225,-0.12260305251446275
5,0.3171344318919789,-0.23117495540524652
6,1.101517152168878,-0.15939239020110274
7,-0.15789544026338398,-0.3603263629388556
8,-0.6939932300146261,-0.3005038533135237
9,-1.0836792214306616,-0.254049415426498
10,-1.085307519466529,0.13574317444016665
11,0.12704858552750214,-0.21761257808340617
12,-0.6751362688395856,-0.1279699896765617
13,-0.21585461522212207,-0.21987607890063704
14,-0.135822117186446,-0.14714804323897868
15,1.3098299532753808,-0.1780976984798539
16,0.814713990859613,-0.3616641359102428
17,0.9927139355631309,-0.10418360735371637
18,-0.5041568320740402,-0.32872073997132006
19,-0.7722552657650462,-0.3408021930077819
20,0.73102346413727,-0.304312410040794
21,0.7735661126868492,-0.15982625010220902
22,-0.8199744801589014,-0.37865767214219553
23,0.6932134047697122,-0.4518078438911449
24,1.5520467236865567,-0.41554027231497753
25,1.1459342407226205,0.9647904501669597
26,-0.7416484493295514,0.1057860533252235
27,-0.41155687091349136,-0.3378317760533979
28,-2.917417741744288,0.8123164243951387
29,2.060855254750011,1.0282914780233903
30,2.9532819983700533,0.674720606659012
31,-1.4946084480203337,0.3645212143466847
32,1.3000177735993308,0.21311161248614768
33,1.0866883239243077,0.18732848247422307
34,-0.3150606205871772,0.14434793163885423
35,0.8686968050432233,0.06256031074568089
36,-0.4567324069929418,-0.19891226430852604
37,-0.3552261098178794,-0.3038369056680397
38,-0.43707952649687537,-0.2340232247794526
39,1.1923024302437513,-0.35956779600627814
40,-0.7812772045583325,-0.32148688880245246
41,-0.4417395937346315,-0.30958187950380417
42,0.882183579778335,-0.3439021685250241
43,-0.6296916917985347,-0.20824788787597948
44,-2.392035310675812,0.18307447833052043
45,0.09752066007155509,-0.025975510679583664
46,1.4669820260745767,-0.08977102505595612
47,0.7242322799673994,-0.36902073816796616
48,0.47907055988149627,-0.29533993473557135
49,-0.3901528990065596,-0.38959635332323755
50,0.41950881589944855,-0.4708538396365844
51,-1.3046872572638564,-0.23044468636175602
52,-0.32518494804702935,-0.497328271033867
53,-1.2077559282537853,-0.1416171040322693
54,0.7541282551765095,-0.42416365189001365
55,0.49140016715798146,-0.5508427313442629
56,-0.17228699638869172,-0.5799296898154392
57,-1.2166040021960491,-0.239686697726464
58,0.8798401401612039,-0.5231555596119909
59,-0.18816147507128256,-0.5510845082222319
60,0.18937507630642822,-0.4907942198607173
61,-0.36030420677654135,-0.5497166548055896
62,-0.7732061939373198,-0.19677998008652509
63,-0.27316680041009944,-0.3372942089471139
64,0.0722001614418815,-0.47315819381429564
65,0.44285567506640094,-0.5102091487220004
66,0.5934580720668032,-0.3068383656734494
67,-0.7659289286834754,-0.32053500944203855
68,0.3785687887944347,-0.432663967533957
69,0.06799725437945127,-0.3381125503718448
70,0.12967916409048794,-0.11506854433384692
71,0.7079088735498195,-0.4313672239964253
72,0.11160897257639044,-0.49027248789687944
73,-0.2022258678997545,-0.23848475978719685
74,-0.606470641095653,-0.29200699007794845
75,0.5763663616602143,-0.39926242822220037
76,-0.7246819238079675,-0.38176063731305293
77,0.4142919824400468,-0.5115777845576573
78,0.8271642963464011,-0.4792411543521498
79,0.22177554277400766,-0.3949992954336919
80,0.3446341588388402,-0.5069348377217722
81,0.7728618887204719,-0.40739137403051634
82,0.39325314920336935,-0.3457687298129658
83,-0.5083075984411024,-0.29487734175469793
84,-0.28456770666528214,-0.4421533673366242
85,0.0010018800396086422,-0.5089237318313115
86,-0.19728408857502067,-0.5058694830015427
87,0.2732813537980771,-0.5851695873126868
88,0.5146796496070406,-0.4525316785544366
89,-0.055987467009993436,-0.47764390793039024
90,0.523831710799407,-0.5222210576514229
91,0.5601135638018411,-0.3094929718964356
92,-0.6368552820013519,-0.46103473314021265
93,-0.7638631407771859,-0.40644404276841445
94,0.1622286632262128,-0.42377568250939035
95,0.5845584030996888,-0.4714123523877052
96,0.9096796548375735,-0.295463425351098
97,0.15163776917835153,-0.44088682230736254
98,0.029913499039470368,-0.4206667920667719
99,-0.2792796545877723,-0.4088227796182297
100,0.27471084779713456,-0.40962909237879985
101,-0.3746025817366738,-0.39597528391077547
102,1.2638478561388498,-0.17723133492920162
103,1.6645703377622718,0.2353620219368186
104,0.063216097971664,0.19913871973578778
105,0.8404371567265849,0.14400980514042033
106,-0.06060791797089808,0.07789808453033414
107,0.25010914681418367,-0.1495375738700359
108,0.39235310424198316,-0.34582497001732393
109,0.082231310465923,-0.45207913790886595
110,-0.6452920890078999,-0.2687737350996484
111,0.21631797560845803,-0.3944939223041089
112,-1.030167729318949,-0.011012811792435486
113,-0.4886319809833483,-0.21879346769190572
114,-0.5067832985187702,-0.008215986310598266
115,-0.1374514348535274,-0.30638253068521326
116,-0.6098568341140314,-0.11734226001562843
117,0.08185557837142016,-0.43549365441594545
118,0.9504510804502074,-0.13935200743811565
119,-0.34788408763135675,-0.3413188752560625
120,-1.167088057100759,-0.14557361347044934
121,0.1902663410189279,-0.30690295872678297
122,0.5880281980426554,-0.3938961136230075
123,0.07401232723880609,-0.4031632437512606
124,0.12412219606462681,-0.09336880695694795
125,-0.1881096594553927,-0.042703944482919295
126,-3.1167632927519007,1.069473809323798
127,0.6081515400975598,0.16130169589588722
128,1.8578120875825985,0.3885749591538998
129,1.7471451172082721,0.20951540265012442
130,2.524365804152096,0.10843271219393219
131,-0.6663684400384818,0.9436404058957131
132,1.2923404071098854,0.6523556908188298
133,0.01586434052260996,0.027511784702421813
134,-0.688757676095891,0.09431843200109709
135,-0.8209915809294964,-0.13277581603777044
136,-0.12161008259531561,-0.26873688053095723
137,0.4531941834901602,-0.2524051752047415
138,0.11313118146464447,-0.5087585614990682
139,-0.35575289146463057,-0.38527687247208403
140,-0.15314535937102292,-0.40305374153630363
141,-0.12233006066924274,-0.37017414281980704
142,-1.0932732514349135,-0.22929061176798132
143,-0.015119255954291172,-0.36269319826264057
144,0.599706720942532,-0.4615709726884064
145,-0.18140505832014897,-0.390240460159868
146,0.010391730609452133,-0.4740325922230206
147,-0.8051391991635979,-0.4347004562490375
148,0.2943281662834014,-0.4546613183850073
149,0.11680540405337089,-0.4165202186448185
150,-0.059305449505218356,-0.48560035487496567
151,-0.6421185936109833,-0.4215437897623051
152,0.3572568448908107,-0.5561063645788559
153,0.9716745637501546,-0.4029420508170339
154,0.4125083285401454,-0.48721564930067246
155,-0.3070440475541059,-0.5454628502691158
156,0.35382892223647877,-0.4986943483637238
157,-0.506134106898054,-0.5593006517724877
158,0.49891438121110804,-0.5024475686567625
159,-0.05269552503290603,-0.45204059607378755
160,0.005458126465049699,-0.3962569215724391
161,-0.43787718457628294,-0.4728147403891739
162,-0.5355330817925921,-0.3946967759573715
163,1.1462653717673654,-0.473725299915211
164,-0.16341806349171925,-0.38426785125727386
165,-0.4508543984013744,-0.5130349137921486
166,-0.559614671888123,-0.4161922700624611
167,-0.31129056400786986,-0.448517456804419
168,-0.11546358222896534,-0.4872653710181023
169,-0.3945864604559816,-0.3389247928584072
170,-0.6415671380297194,-0.30864128648694483
171,0.09630981127281588,-0.43320404795286893
172,0.8396876745296383,-0.3888992913560285
173,-0.3408399718295106,-0.4401659843677465
174,-2.000718138906901,0.15449919203029044
175,0.34606059863885524,-0.23399738502706252
176,-0.40374276349978183,-0.36166966389208216
177,0.14482619536399172,-0.4281486489046409
178,0.8855108448483424,-0.37312945534002084
179,-0.2873428342519675,-0.4866344604038794
180,-0.30751478274515753,-0.3471510507589217
181,-0.2813001449894825,-0.5498609785252615
182,0.5924226104690324,-0.49880849109487624
183,-0.09571214396988745,-0.49305246675748604
184,-0.7579105966363092,-0.42911687095623463
185,0.5943522519754874,-0.4442575948991577
186,-1.1980480566421967,-0.33661007311748253
187,-0.8134489044766727,-0.174721029123919
188,0.008786976380105532,-0.44081689409782143
189,-0.6340739046790773,-0.27913927992449017
190,0.08747733430585114,-0.37376534520818167
191,0.5387905857535512,-0.35674204146928656
192,0.5406557653597732,-0.43332315094278945
193,-1.0725894011383228,-0.2677008883506309
194,0.11755607257714623,-0.504774821485246
195,0.26781759824434287,-0.4339089925336074
196,0.6422390241049446,-0.06539038061010014
197,0.620252208772022,-0.24784316919816057
