,Y1,Y2
0,0.5680175392736871,-0.3881536494850101
1,-0.2634286548980028,-0.5210935728868067
2,-0.2795939753140892,-0.39710838129617215
3,-0.3183112796217341,-0.2606971994107115
4,-1.0009363691552176,-0.15633232301730415
5,0.458651636985331,0.08691872345637429
6,0.8281262284602049,-0.1723502945544582
7,-0.0504336127540595,-0.4118286486261926
8,-0.6333892224676471,-0.36417781350375733
9,-1.1132025417352966,-0.20943865330262673
10,-1.181044535622179,0.23687096055545043
11,0.17623614971584517,-0.17095863911618453
12,-0.6191620657884079,0.11101737050788166
13,-0.27603068387722324,-0.3556077060342404
14,-0.09399320835933936,-0.311608194219415
15,1.4333785725224168,-0.036407148141645654
16,0.7627005375212714,-0.2770536964540783
17,1.0950146361925968,-0.10364886005184552
18,-0.5099523914436647,-0.2951778895419983
19,-0.7439742146304198,-0.4267130828210913
20,0.716554939644712,-0.18657211401920032
21,0.7706016612999934,-0.18640111599585374
22,-0.8668280611890316,-0.3246538740168804
23,0.6185731340248359,-0.3721062119613767
24,1.5654624662908678,-0.011238697159906752
25,1.2373703787705177,1.163403520625785
26,-0.5871459520798854,-0.1334484959412341
27,-0.3528372197221737,-0.419962791120589
28,-2.790810277272487,0.8631882652265161
29,2.2965176322864,1.0159264727208774
30,2.795477218929876,0.6635570347010018
31,-1.7142352525102151,0.6140889439690058
32,1.6279244339533583,0.5014034482378444
33,0.9350408405833249,0.42122419756527146
34,-0.07699006843112585,0.08458078962904923
35,0.7791568499063962,0.24638992524796027
36,-0.4726662482245997,-0.03920902194205945
37,-0.30941131841815794,-0.15732793967133046
38,-0.3526079306361968,-0.20920938003449646
39,1.2406142388086074,-0.2651865513563829
40,-0.5757634621592449,-0.2189936331894423
41,-0.4466171581113626,-0.21981958032499965
42,1.1342268311259396,-0.40765591174932103
43,-0.6601700145595111,-0.2693056817831916
44,-2.575178517221197,0.14109514134990256
45,0.3177742646146714,-0.08416592129736407
46,1.664594671065568,-0.08798603555284694
47,0.8390517904549224,-0.28155894025218237
48,0.46463342562657717,-0.23631841041565965
49,-0.4416934264818462,-0.3719088393507627
50,0.5434840512296428,-0.4410837286785309
51,-1.3613463602164,-0.18059808938817187
52,-0.411541596385052,-0.4668428189774648
53,-1.0859515547279144,-0.044999079508882864
54,0.8681559932850332,-0.4038164026172403
55,0.3215211024210062,-0.5043846785810323
56,-0.17100934565950915,-0.6237797539642307
57,-1.2332864094505185,-0.22107936115767948
58,0.901822784708026,-0.5394545138310487
59,-0.1710006177481191,-0.5580419507651044
60,0.22640887408810784,-0.5451504268612469
61,-0.42039561748987364,-0.5894702324183664
62,-0.6785434073688352,-0.4142880154823831
63,-0.19296467067411827,-0.2773527331475473
64,0.39187300691300697,-0.5276874495879645
65,0.4414957068378321,-0.45055074121498856
66,0.5417910200061298,-0.0794786679360842
67,-0.7748775615517104,-0.2665963183598264
68,0.38952811022166,-0.41017232379868024
69,0.10622216027716427,-0.4653460450018086
