id,Y1,Y2
0,-0.8065263867697992,1.292325725476137
1,-1.829689057210089,-0.6104241725735814
2,-1.1629103332472064,-1.0731635079674409
3,-0.4916495940625053,-1.3922540189292425
4,-1.4868833631333556,-2.1771503454080303
5,-0.6461154171500832,0.8422397653760083
6,0.4074512970432381,2.828450214951325
7,-2.2575703667286118,-0.11983683469119874
8,-1.1967398633595052,-2.185946000979806
9,-2.0759349339499464,-3.3564521051140446
10,0.57161230901134,-2.875582501517267
11,0.6169729690891959,0.21533493859668684
12,-1.744817118851233,-1.889112950848408
13,-0.3815134823578137,-0.6176853076247978
14,-0.41792242827161125,-1.0076857340409338
15,1.1857863229429517,3.183970866439202
16,0.09974657055133174,1.8580748574951955
17,1.5785173899434595,2.004315142624475
18,-1.1066841220006909,-2.025424536081129
19,-2.196388020455518,-2.1264194960164318
20,0.724354958424921,1.437362213652739
21,1.1181536576157523,1.7051155873893957
22,-1.8618014910941143,-2.4844318604247153
23,-0.2484407642419768,1.6132089818545716
24,1.5759730086574375,4.655564205345096
25,3.0146035357426357,4.7297013996327495
26,1.1237383216430161,-2.1138692466329903
27,-1.2419335318951337,-1.1330330308131067
28,-0.7838157373104937,-6.73442301655977
29,3.3248044977983535,5.716415083262534
30,3.4919439978748708,6.592439669329185
31,-0.8486195713089824,-2.693815053076928
32,3.2494219744493567,2.7522106589866535
33,1.090285722412204,2.7311847671969525
34,-0.2432060863557148,0.010255037722754722
35,1.2651767794170032,2.126147124815199
36,-0.8465203947132636,-1.3111894206360757
37,-0.77463797958637,-1.1315869958456959
38,-0.9754486366035113,-1.347123725702243
39,0.25590988232677103,2.7943692155486737
40,-1.7704165856542557,-1.81097121192888
41,-1.2559457864078545,-1.4157577181897179
42,0.7402458900324398,1.626023468183928
43,0.029177913424230373,-2.336302200407048
44,-2.318087233368395,-6.395778133773038
45,0.5294693254922322,1.0492409188848322
46,0.6381421418899476,3.0565640005444905
47,-0.5769431699387534,1.427910873849871
48,-0.562939285657793,1.684905239410364
49,-0.9421463601445758,-1.491150708283724
50,-1.1951209059187287,1.2797143886808295
51,-1.8433318652423067,-3.3403882066642514
52,-0.9525219961154561,-1.2057123932141673
53,-1.6672595271666821,-3.1046551087031142
54,-0.06772055686093104,1.5148975907411009
55,-1.4523645300789878,0.671469504754395
56,-1.9526269009974955,-0.6980781668149006
57,-2.512369709094833,-2.954009308995431
58,-0.6638900768772356,2.3989476650488797
59,-1.7396638094103694,-1.0907767328906495
60,-0.941262623363128,-0.024786533607893707
61,-1.6629504875662517,-1.6619759608636635
62,-1.1193341268720531,-2.133237019435251
63,-1.023287262409074,-0.6115149287352557
64,-0.6503790724306442,-0.11125153400186316
