,Y1,Y2
0,0.47439007997114707,-0.42592116161366295
1,-0.21087626500107903,-0.4773063533961159
2,-0.26102851002398086,-0.3094464267344386
3,-0.37159323737633326,-0.09927992398029027
4,-0.883675771321787,-0.1328685474541056
5,0.2995682711234631,-0.19282076991284725
6,1.1189462145319429,-0.1257287579777056
7,-0.18079150549974551,-0.3862336539770225
8,-0.7091604583854857,-0.2835662584065771
9,-1.0887312105655191,-0.23460050430476093
10,-1.0969112674264407,0.2817530796266127
11,0.18499489134241304,-0.2381402230255551
12,-0.6668203868958659,-0.006507536784768966
13,-0.2379722309955441,-0.2266869895422583
14,-0.153974033479434,-0.15779318339227782
15,1.4140653413808646,-0.11609780593664955
16,0.8588517565119507,-0.33772429581791413
17,1.0220848409196233,-0.08081878506310654
18,-0.5138999097375768,-0.3040636207244739
19,-0.7790107960585939,-0.36356221968343677
20,0.788053676131256,-0.3603271514202023
21,0.7288400432170374,-0.13406212428188075
22,-0.855835625870881,-0.3788807968673438
23,0.7697218884842189,-0.4224772490594467
24,1.7394805669404476,-0.6367888137651428
25,1.1748496193994902,1.2347215135771628
26,-0.77117858597582,0.06281220105359543
27,-0.39633113867631187,-0.3290855362582064
28,-2.9047866980513226,1.1893476955337254
29,2.254011052232152,0.9774250032632701
30,2.8024968032060205,0.7940244988335217
31,-1.4031916149576695,0.5685286277671594
32,1.2737417315334296,0.2832521418229221
33,1.004875817698921,0.23674363339914795
34,-0.2460646834455031,0.1861166692858479
35,0.9029584455104953,0.11307697158273092
36,-0.47028401702146355,-0.1540325256522727
37,-0.3470467640915218,-0.2637796319867479
38,-0.4582099734099685,-0.1992343409745823
39,1.2754105645260876,-0.32220304402476685
40,-0.7687211461409154,-0.3133564179695258
41,-0.4574239824870062,-0.2824013111483358
42,0.9716271327789398,-0.3894668445228784
43,-0.64890653705533,-0.3506818727760111
44,-2.4620605686776886,0.23873537820213214
45,0.18314171662327583,0.014160839142964295
46,1.4263392556545595,-0.011840278671589669
47,0.7217569507638276,-0.32420047644795025
48,0.5437796670533748,-0.2480314471764017
49,-0.37104289550114117,-0.40904418148746835
50,0.4616792671211675,-0.4390962589001736
51,-1.1892116338211896,-0.2213681965685807
52,-0.2994485776497007,-0.526990255007981
53,-1.2355362966919128,-0.1425557267403741
54,0.8172942662610037,-0.4382884200766259
55,0.47392312193185926,-0.5331773692971891
56,-0.17379821647299645,-0.6023396428123987
57,-1.2572263086544841,-0.23820158702280564
58,0.9051537498970635,-0.5056470583945842
59,-0.20880758953388764,-0.5399547981445478
60,0.20089949387306502,-0.5064035431042102
61,-0.36552113979319373,-0.5791188275209398
62,-0.8000529453101524,-0.22646420076931323
63,-0.283768203652069,-0.32310561712868424
64,0.1157452823403298,-0.493851483883147
65,0.45543782272750516,-0.5125499675041316
