,Y1,Y2
0,-0.011405246984075416,-0.7643248079607837
1,-0.003364614244992726,-0.8632637424380357
2,0.10213360420439095,0.529513212314326
3,-0.07326823552976448,-0.9449373389837965
4,-0.03432148865952299,-0.5256253267713586
5,-0.15862151100146274,-0.32464358637090257
6,-0.06689918153423997,-1.003209442856931
7,0.0020656014831272433,-0.9773887270808567
8,-0.008143139806640724,-0.9580302119729074
9,-0.31578700363748663,0.11629033415343559
10,-0.12087649317589265,-0.18670811721909303
11,0.03603581851435411,-0.21604652984904005
12,-0.023887218024123313,-0.7336286106416416
13,-0.12799469980853162,-0.7753967164743472
14,-0.07561764567037232,-0.8468594014403815
15,-0.05076124578458066,-0.8121103614651594
16,-0.11433735356160828,-0.6981567875558344
17,-0.1837127290129873,1.325889001434619
18,-0.03785084728632958,-0.6964858658182669
19,0.025752529936119883,-0.6933606853699867
20,-0.1703530804986248,-0.5413671701262432
21,-0.03330059060945993,-0.8839423230381198
22,-0.0439141389543654,-0.5763550684319484
23,-0.29297203154539264,0.4032791572236363
24,-0.010284916639213566,-0.986741485350594
25,-0.06581456286436452,-0.5941321233249304
26,-0.09706252056637639,0.33815626995937065
27,-0.32053315837026164,2.711277561431557
28,-0.12835462640510326,-0.4550718934421866
29,-0.16550002174293516,1.121058225770047
30,-0.04391404274522201,-0.7796790609350753
31,-0.032937743998457406,-0.9595364448957646
32,-0.06861058481830529,-0.6643789632002137
33,0.04516232158875666,-0.3585486834287851
34,-0.10255890193302632,-0.16965039897540618
35,-0.0673600697627818,-0.7263877944367734
36,-0.014419726123804839,-0.8624348665246075
37,-0.029278082238291914,-0.37978702341607584
38,0.010050673320589103,-0.8063575908415409
39,-0.08545097962705835,-0.32677895383423994
40,-0.15447506267711567,-0.18564849523157279
41,-0.08770984743682837,-0.8769145323260241
42,-0.02065603208793407,-0.9747729016128085
43,-0.03262466552297674,-1.0184963973043015
44,-0.04201271533980827,-0.4730891402826372
45,-0.10978278629855763,-0.6644563860892228
46,-0.20773214573370025,-0.00919344920043752
47,-0.019766480776923046,-0.6897928708999957
48,-0.000555102853956952,-0.6040650889709923
49,-0.06124750495679876,-0.8656279469716871
50,-0.12390210311040749,-0.7120395485347502
51,-0.25349044345536104,1.6626564022525063
52,0.011758661232172934,-0.47606579320074766
53,-0.022657074016703704,-0.7687139092149472
54,-0.21493121892555306,1.3121715630340498
55,-0.002054330235574515,-0.7162970232574428
56,-0.17016372045964845,-0.22354790139522907
57,-0.024402741594620376,-0.5400875202524832
58,0.011314831903398059,-0.791150180074423
59,0.08020053089214176,-0.37629411484268493
60,0.011417056212101425,-0.7793432368443676
61,-0.22597027080451054,1.3678411810843396
62,-0.24411216334683183,-0.5204658129498642
63,-0.061913633499234746,0.199073994003359
64,-0.07855508840262468,-0.8669203721694314
65,-0.13921793114221964,-0.19483490305078938
66,-0.16841516745362245,-0.9288017493405649
67,-0.4757352320483963,-0.23002202367006086
68,0.043361929598201746,0.14967434243624844
69,0.006270528010490533,-0.6144313391941661
70,-0.04604236888621535,-0.839450502421098
71,-0.0573305783179711,-0.7070594764241483
72,-0.08852217319806215,0.8388283148128999
73,-0.06996039664859838,-0.943985085922285
74,-0.010621014257075446,-0.9563971067127344
75,0.0010230295519698777,-0.8932759038984261
76,-0.31148177844073943,0.5636049573320285
77,-0.06344146315650877,-0.7816992347114934
78,-0.05691462947660535,0.011102380339233497
79,-0.030472010973639236,-0.484001118818127
80,0.039504035152900255,-0.6902591274767763
81,-0.22129916681950904,-0.7439735534290947
82,0.021458194445303874,-0.1869293852880124
83,-0.053950096889054375,-0.9496002382468927
84,-0.0203242082913937,-0.8659241009765547
85,-0.13233667127846,-0.3462009803573447
86,-0.07214985201595323,-0.8083156192366119
87,-0.056821208392478575,-0.8697962284986831
88,0.05800827973306934,-0.6674388011841808
89,-0.07959940739398592,-0.26480812244513063
90,-0.19594782031280567,2.239554254087669
91,-0.05600746659310503,-0.48321752375565064
92,-0.09525599726003191,-0.6037382229060659
93,-0.043533518560452025,-0.7349741398952487
94,-0.05698763843689668,-0.6174647467762446
95,-0.12760168993887452,0.7816632615093493
96,-0.25457549952838293,0.6944322194288157
97,-0.09023406233577944,-0.530617548211311
98,0.030745081186020522,-0.40839970259503594
99,-0.0501460301660228,-0.9905395180715664
100,0.06481317926267681,0.3691512958534826
101,-0.1146100986106695,0.8422728331521341
102,-0.10922077780972728,-0.7631684110513721
103,0.018621234091592647,-0.8047234261192255
104,0.054408240594794474,-0.9386863791139923
105,-0.0872321994497328,-0.73559330189594
106,-0.023997231046596432,-0.08143841432003551
107,-0.030300030256195657,-0.5024118395109722
108,-0.06743004980926955,2.323713089507989
109,-0.11034021826932329,-0.8246108916483254
110,-0.1421476359101092,-0.2989611398468419
111,-0.05163340637057909,-0.14751769201070986
