,Y1,Y2
0,0.3642793742651538,-0.39847687954132915
1,-0.19618806177373896,-0.4522199065765756
2,-0.19256046229179852,-0.33886224363793727
3,-0.35067102637487113,-0.1538751128969283
4,-0.8191837136241246,-0.24783583745038795
5,0.2841331690574088,-0.2546315556972784
6,0.9672487426885507,-0.24909235537631777
7,-0.18294575939236557,-0.3702287615712726
8,-0.6448203214641792,-0.3348696225196528
9,-0.9812101895371336,-0.32238432127514477
10,-1.0208772780361002,0.09384008111272896
11,0.06821966594853929,-0.2785208532515556
12,-0.5797279856919518,-0.16563522478559561
13,-0.18087180671488085,-0.2026521331160236
14,-0.1324045456652576,-0.15590580198990434
15,1.2107016081162663,-0.28500924222671953
16,0.7640341895878754,-0.39850046809167927
17,0.9287513047941474,-0.20981139115451813
18,-0.4240652754486598,-0.3522842131870444
19,-0.7076229679032545,-0.3690638291494919
20,0.6294573786369477,-0.37017777732454316
21,0.6889741964360255,-0.23690965610553613
22,-0.7568065709688542,-0.43445620977953137
23,0.6260136563295059,-0.46170824038429004
24,1.1585481837459715,0.3076726740433623
25,1.0597430591109547,0.8680972653032404
26,-0.5990811831429722,0.21537311847977
27,-0.36352766453898944,-0.2799295462209636
28,-2.3782835625867467,0.2906190638939583
29,1.9290183985556766,0.5648094734101953
30,2.608760421668469,0.13897876214578683
31,-1.3168943726446358,0.04992445822029831
32,1.2488475818034903,0.1428655742666246
33,0.9680861424459829,0.0006618046075545919
34,-0.2356322936421258,0.047662027196398365
35,0.734951805360147,-0.07313862669365861
36,-0.4567863635912737,-0.19875966661605532
37,-0.32345425877090206,-0.3226459143841362
38,-0.40034326891369487,-0.2666971212968444
39,1.0844961716358574,-0.4267400285150613
40,-0.6841725004655165,-0.36022700119706696
41,-0.37598985504825316,-0.32752582184817247
42,0.8013878277698597,-0.4125921532739555
43,-0.44558488548881736,-0.22363543181219928
44,-2.0633960364600763,-0.12605551080539462
45,0.0461066477756338,-0.09697915111317525
46,1.2912511772355015,-0.27076309067384574
47,0.6603404141589849,-0.3653208664861952
48,0.38033117496600083,-0.2733308304596078
49,-0.35364576854253915,-0.3623114304437032
50,0.31175139055121903,-0.4401007482989069
51,-1.1752506616638798,-0.4330045574358925
52,-0.28573898073936727,-0.5032636224442177
53,-1.1093976420909086,-0.30090863738762086
54,0.6688734979348311,-0.4576429598988968
55,0.4411490260475827,-0.5405651070561387
56,-0.15147753249872858,-0.5775903230909307
57,-1.1193308247914495,-0.4179220486143952
58,0.7582695551445321,-0.5029680570072235
59,-0.16296643842609926,-0.5257556442545565
60,0.1589515324840191,-0.49089060820706565
61,-0.3279307989156163,-0.5442636833010644
62,-0.6509701574524052,-0.23421039278378783
63,-0.21992591488193972,-0.3140315162086284
64,0.06072267606225586,-0.46851548951401656
65,0.3724549125824846,-0.49555810617163665
66,0.5180424165028326,-0.3401108824704747
67,-0.6894938928876434,-0.3651172254596241
68,0.3378853189671936,-0.41112797987361704
69,0.037280341399861784,-0.222935620722291
70,0.07715769381259532,-0.1754446058728548
71,0.6359561610006816,-0.4021627912471043
72,0.13742328321358302,-0.4571711615630222
73,-0.21507465206116272,-0.23044997420876684
74,-0.5406950028032517,-0.3265732169118025
75,0.48414999210375903,-0.3905290199415775
76,-0.6137918916545778,-0.4272135080967928
77,0.36959858026058057,-0.48871851552680823
78,0.7184399533522101,-0.49014658239202014
79,0.17941413837073342,-0.3734673882482187
80,0.28851950985951047,-0.5028025434578735
81,0.6677806306401198,-0.40356970490077493
82,0.34910769496677924,-0.35365995211214585
83,-0.42503817223745766,-0.32895713721512776
84,-0.23493052099108958,-0.4222885157793044
85,-0.017525093274988267,-0.4971642611095747
86,-0.19068307781338598,-0.4936747294328343
87,0.2779630333628077,-0.5434240145521935
88,0.42738222352488975,-0.4219282677170927
89,-0.0874404346761953,-0.48948686430918165
90,0.46359133461593677,-0.48840341449644287
91,0.5056318912113772,-0.32454584009333
92,-0.6053710009678697,-0.4886564399682284
93,-0.6592490333196429,-0.4542640262104525
94,0.13501547468953082,-0.3758640917407553
95,0.5121901755751237,-0.4586016626336108
96,0.8521059752857555,-0.2825986711074817
97,0.14924787118400965,-0.4476792625933603
98,0.01913191113492039,-0.36295081530316153
99,-0.23647994355956306,-0.4366572955070679
100,0.2765746751879956,-0.4156335234598294
101,-0.3880634575688999,-0.39517658241786835
102,1.108001694874732,-0.2829055566620535
103,1.45648600449343,0.09334751469083463
104,0.05335041604326346,0.2252569143002444
105,0.7784329685041264,0.056988986878858866
106,-0.03927088396336883,0.018336232244382508
107,0.24149506316260777,-0.1901715220830833
108,0.3796531937788508,-0.3292675570251159
109,0.025076809664497823,-0.43694155734521556
110,-0.5676344711062625,-0.31273350822390544
111,0.19998504838295453,-0.3885770365159683
112,-0.9319403190502247,-0.07511613746195868
113,-0.4700017228927772,-0.2171909256177377
114,-0.45383318672870754,-0.06623727956633925
115,-0.12746216148442768,-0.3020636531086318
116,-0.5413889939663006,-0.18522598790086792
117,0.0911222548800868,-0.3856713495048706
118,1.0479630209258421,-0.19133401639446962
119,-0.3394447699364032,-0.3528572914061121
120,-0.9973946800101672,-0.22225150606862482
121,0.13554428895348808,-0.30040149572650354
122,0.5589601901056866,-0.38545548391661255
123,0.02073533839547389,-0.39452223085785065
124,0.11852179983555147,-0.1427194786763029
125,-0.1950295431048263,-0.11510654916701567
126,-2.7086116750124605,0.9293231971034439
127,0.5978747086988678,0.2625717115834504
128,1.6450169409279918,0.16740500153330776
129,1.5838423868723035,0.3334116646156633
130,2.2445554832141967,0.3044614950802632
131,-0.40181490807294973,1.2772168149760124
132,1.2243894956546357,0.5944306188864256
133,-0.02551024786875806,0.22005092827031306
134,-0.7149632306183787,0.2718719931172294
135,-0.7462404666341997,-0.10032430691542296
136,-0.10490801180177917,-0.20298312158614443
137,0.32214427245772437,0.022742866459661296
138,-0.16823615912642748,0.36921198810041067
139,-0.1840791484328313,-0.12771617079602407
140,-0.130950730321118,-0.34350389746898
141,-0.07129445875512619,-0.3261211289508247
142,-0.9613132044726178,-0.26150725926952645
143,0.000439202300321552,-0.34270004612915805
144,0.5568334011375462,-0.441259029191705
145,-0.15093184979037316,-0.36772279395604923
146,-0.04767401789223424,-0.4432860203610012
147,-0.7330326007439787,-0.468723620222679
