,Y1,Y2
0,0.39110282520725276,-0.43743778948293754
1,-0.19675460938922334,-0.4774212489618419
2,-0.19134639684412358,-0.3425695126739129
3,-0.38189425938364036,-0.1399016892425506
4,-0.8863089230297769,-0.23516652066440202
5,0.31204513009027246,-0.27855192056435696
6,1.0352429978025022,-0.3024997948973342
7,-0.18559488534158342,-0.38721214037511514
8,-0.6829257067977926,-0.3373442135334056
9,-1.039914861990466,-0.2922213919556193
10,-1.1139252486525264,0.11411822562592097
11,0.06192623301248623,-0.3371614900355969
12,-0.6126245960572676,-0.12516632338052586
13,-0.1977111794205581,-0.21026067473850787
14,-0.13929795209876233,-0.1554057682240411
15,1.3039321440473373,-0.36007380646717274
16,0.8219103050284966,-0.4626982322167993
17,1.0016281993261777,-0.25226968449707365
18,-0.4425816467947975,-0.3609312627630599
19,-0.7482439664775685,-0.3695832272621902
20,0.6700532644618872,-0.44291188209435234
21,0.7417053299647623,-0.28285098942331466
22,-0.8072773308081267,-0.45014438276044416
23,0.6742345651614327,-0.5320908537239232
24,1.2015853662239822,0.28236944791938096
25,1.1066687135331383,0.9047821217079992
26,-0.6385775392125235,0.25310118060256037
27,-0.3803839361220645,-0.3026210370220632
28,-2.570485199113692,0.3863817739946115
29,2.0622421749053026,0.5948251295033733
30,2.827664170375627,0.09114576346394712
31,-1.4552406787300831,0.06150874093431241
32,1.340491973898994,0.13145698163321448
33,1.0392909027860882,-0.018611940480902922
34,-0.25668121493087287,0.0480357318713277
35,0.7827133087901397,-0.10004695150947199
36,-0.4990072625194668,-0.21812914315650056
37,-0.34992191384621235,-0.3364188766147457
38,-0.4295177352135521,-0.273246490725358
39,1.1715646763142966,-0.5030201471337945
40,-0.7473596076813226,-0.37585953856620047
41,-0.40271827116680176,-0.3494368203340053
42,0.8599733108364663,-0.48682184899560804
43,-0.49986673007051957,-0.22162292746946452
44,-2.2109022920748846,-0.06967849522499872
45,0.02348324758538604,-0.14891676241766982
46,1.4062361115110977,-0.30917506026186403
47,0.7205249517906448,-0.4066294453679974
48,0.4003435017897823,-0.317929223757333
49,-0.37324990279237646,-0.399113122209223
50,0.334570067015609,-0.4975907311823427
51,-1.2818575155547802,-0.45822182799554456
52,-0.314549674375966,-0.5448865931451519
53,-1.20024653529163,-0.3022220740536181
54,0.7198739080216697,-0.5288622631271027
55,0.49365017318226095,-0.5774444211235881
56,-0.15559601605971718,-0.6207414340541739
57,-1.207854679734195,-0.42513691554596345
58,0.8072691720328572,-0.5804460790091968
59,-0.15781252336150625,-0.5541963789790073
60,0.17651824073323094,-0.5352331890533273
61,-0.33656705274696064,-0.5728069836704288
62,-0.6894030543716663,-0.238269956888725
63,-0.2360725956618803,-0.342396137595417
64,0.06574542339182407,-0.5284172664919071
65,0.39847571241701074,-0.5545378158199459
66,0.5600084500655674,-0.388774268613226
67,-0.7437023576594777,-0.38756983871834433
68,0.37624539384620714,-0.46105393730639627
69,0.06067275092683351,-0.25068752613302203
70,0.06903113657969281,-0.2168760271697781
71,0.6838298302950574,-0.45028786941498633
72,0.16055008213730662,-0.4848509989257585
73,-0.23497140783590773,-0.2463319471432357
74,-0.57336112013256,-0.3253072427290847
75,0.5296133951519809,-0.44690874174961426
76,-0.649350172365409,-0.4338502983431556
77,0.41156265391933355,-0.5334231422277693
78,0.7697819676570423,-0.5654427577000549
79,0.19654537102624955,-0.42259823999397167
80,0.3129063715056458,-0.5607849380081606
81,0.7161471313911614,-0.4525419715795995
82,0.3732228758293893,-0.4053189358704933
83,-0.45923370261657137,-0.33450514020659644
84,-0.2422849875035712,-0.4541223496506484
85,-0.01762972622100756,-0.5495899271340998
86,-0.191664339636033,-0.527908647229842
87,0.3122187717241387,-0.5889695754137334
88,0.466225249086131,-0.48228913494789655
89,-0.10490451055291367,-0.547685575883043
90,0.5049084375450473,-0.5492048686361728
91,0.54419646263276,-0.36942518968727633
92,-0.6367865223683077,-0.5063325527817791
93,-0.7039321456749134,-0.46546965796760814
94,0.1442329124126361,-0.42652237810078003
95,0.5565758554867253,-0.5130195005445846
96,0.9102245081051108,-0.3327758103991677
97,0.17331289610619524,-0.4714442118909087
98,0.036553669034011416,-0.3940643846331776
99,-0.2532537819175624,-0.4635721245139419
100,0.301775729180484,-0.45689754360828366
101,-0.41665593957374936,-0.4037951342781733
102,1.1892809092607433,-0.34818309764550626
103,1.5327467569139388,0.020977269891284414
104,0.05780103678050873,0.2491458478567174
105,0.8253918820371721,0.001327226045746227
106,-0.021707831090317226,0.02485478197474221
107,0.2561092016748563,-0.2130098913189245
108,0.413307824743636,-0.3641623663341015
109,0.03654928737118915,-0.4749842235192551
110,-0.5956199557027101,-0.29906048141405384
111,0.2389193500677603,-0.406905772477726
112,-0.9958508498854398,-0.03928109393878137
113,-0.504514466818824,-0.21713696563083368
114,-0.49329537318586875,-0.044995437106781444
115,-0.14212653000253012,-0.3342893324682684
116,-0.5764599439160781,-0.1708195551123845
117,0.09032275206837843,-0.4441555115438616
118,1.1171456982098982,-0.2553721080689628
119,-0.3509621361932358,-0.3611095340425431
120,-1.0850825716250418,-0.22480894131970766
121,0.12029723820103827,-0.35859505568861005
122,0.6163097986106013,-0.4311903850211757
123,0.009333046386089266,-0.44811332127798115
124,0.1309645724236081,-0.14789224305572699
125,-0.22128107696312654,-0.13202590550840154
126,-2.948233075730413,1.0722351265045562
127,0.6296610451420757,0.2842728884681437
128,1.784036848606474,0.1603169630282945
129,1.7263741278910296,0.3869485517260154
130,2.415857426318274,0.2918653942639814
131,-0.4635029571413707,1.3823110015425695
132,1.3450737805726631,0.659207543647589
133,-0.04327652190003732,0.24193094188802838
134,-0.7586906464243827,0.35279337658449356
135,-0.8092545895138222,-0.08373150583726982
136,-0.1020120641850184,-0.19698139969651096
137,0.36145691665574076,0.042043624235514165
138,-0.17806785868660635,0.45351961687379977
139,-0.18476202529345925,-0.09492479374155281
140,-0.12848427999781054,-0.36695539886335976
141,-0.06330452687728072,-0.34543432158956844
142,-1.0284891227795223,-0.2613043419680578
143,0.010166363832430567,-0.3652219228930586
144,0.6215149901840212,-0.4843703237206601
145,-0.15845815051186968,-0.3910679662226933
146,-0.04577504639157634,-0.48060617387206606
