,Y1,Y2
0,0.4200249430273935,-0.4219049621575322
1,-0.20692219670027592,-0.4835241770410927
2,-0.21706897358908184,-0.3415438313980931
3,-0.38601271256367164,-0.14156556161100592
4,-0.8841005484101796,-0.2078011380459419
5,0.3126152809215332,-0.2608342274343507
6,1.0713360333809314,-0.23942568181297172
7,-0.18981351328569263,-0.4071513488726177
8,-0.7014777332489895,-0.33255412068499945
9,-1.0897911010446972,-0.34286386138429215
10,-1.0854849282930872,0.15860634148608732
11,0.09858552721555938,-0.3003739426753774
12,-0.634321698557052,-0.14540643653881652
13,-0.20416183256889903,-0.2010030948583906
14,-0.16571163769569844,-0.1154330280964139
15,1.3098151447107937,-0.2699948502049384
16,0.8364408460273847,-0.40969109899420597
17,0.9939983110845689,-0.17099742923434796
18,-0.4967580294404101,-0.32849486661480276
19,-0.7617155993867157,-0.3852962832456272
20,0.6972127284878541,-0.40926116245448885
21,0.7442393544469252,-0.22377806628272082
22,-0.8337095571430149,-0.4283675244149198
23,0.6746788599280702,-0.47146794946864284
24,1.255279399154032,-0.009334300902337715
25,1.1269174051705588,0.9761270112373129
26,-0.7051053457765082,0.15577567495426922
27,-0.41403905095730736,-0.277904397756814
28,-2.660208591363961,0.5963140339642488
29,2.143513287774668,0.6785649414364057
30,2.8392441787447744,0.2793830210921545
31,-1.4717950755659528,0.17633927235523367
32,1.341013825784088,0.2726992538502701
33,1.046192642868818,0.04898197787398131
34,-0.3016503738764679,0.09048518962939847
35,0.8167701349347621,-0.03240851210347865
36,-0.5002018074801611,-0.18235525469939964
37,-0.3592614902490836,-0.31213791390348034
38,-0.4499347642344289,-0.24746411029449217
39,1.2017815351536165,-0.4490727728837095
40,-0.7571849998910953,-0.357618937821394
41,-0.4329396870533684,-0.3074038319192875
42,0.8726967758895827,-0.43607734986445607
43,-0.5174805366102364,-0.2922358819520432
44,-2.323816488376484,0.11710464399052425
45,0.061596097787335526,-0.10746966230961316
46,1.4007360740474448,-0.2270096784775999
47,0.737664581548154,-0.4158881121022936
48,0.41942773908478764,-0.3078533403949843
49,-0.3884458212805752,-0.3716588363525726
50,0.38143792073782506,-0.5016807767118412
