,Y1,Y2
0,0.39406836826156033,-0.42644688476216286
1,-0.19344543628024807,-0.46859266770683694
2,-0.18936306618899149,-0.3421189649150744
3,-0.4034826953664466,-0.14089647819629103
4,-0.9022338807832269,-0.2366064950289368
5,0.31797473156361084,-0.28168040308399944
6,1.0462999797081336,-0.3051544686844946
7,-0.18580343867999932,-0.37268914572516987
8,-0.6811221051845711,-0.3536125728326466
9,-1.05301970136541,-0.29096562327049524
10,-1.1337719676253712,0.10290380722356851
11,0.0737192021743133,-0.35994517343097077
12,-0.631925967118364,-0.11522098416010775
13,-0.2023955427872683,-0.20097005775864898
14,-0.14671877278472475,-0.15336933604733818
15,1.3318953274385275,-0.3695529982970265
16,0.8429447700264268,-0.4677620936814322
17,1.0110741721131662,-0.2747291169621887
18,-0.44066326544198775,-0.3751571043723797
19,-0.7539363205836187,-0.3501547032242309
20,0.6877958000568348,-0.4564899745501506
21,0.7582895298044435,-0.3104775450998408
22,-0.8127185311028616,-0.45464536965436664
23,0.6976283735357092,-0.544691345342801
24,1.2315403183400433,0.25111693716762473
25,1.1168922701765853,0.9434705746153322
26,-0.6441980569979361,0.26575088370673583
27,-0.37126221106402685,-0.29252176065642643
28,-2.5844229233746465,0.3716014056246483
29,2.064738931053835,0.5969015513474784
30,2.856582992935039,0.08297456521274457
31,-1.4635043216326258,0.06163214478449833
32,1.346667231013867,0.11430824590730473
33,1.0401273580390578,-0.03907564481957865
34,-0.2597348571025437,0.07247857176477446
35,0.7854125085500793,-0.11404342701613646
36,-0.510505367162427,-0.23291032890886698
37,-0.3456631385420894,-0.3539307583941965
38,-0.43348836658169226,-0.2906321495448917
39,1.1932402080820441,-0.5070258046624211
40,-0.7584677768738041,-0.38724944623005153
41,-0.40216050987143676,-0.3641754971101726
42,0.8764197831840862,-0.5111155475201153
43,-0.5240984289966244,-0.2674163775993451
44,-2.241197174699291,-0.07252576187791211
45,0.03510024672920129,-0.16185093262932132
46,1.423935885581905,-0.3269284762988399
47,0.731511952727504,-0.4073095185207546
48,0.4035775289346539,-0.30709994453915884
49,-0.36200275314314967,-0.4045275661476353
50,0.33720903124547996,-0.4861932432283076
51,-1.292892280461715,-0.4647102354774396
52,-0.3133571493268281,-0.5556717045936332
53,-1.2147412133885391,-0.30330974397545546
54,0.7311407298838855,-0.543769951168393
55,0.503866134043536,-0.5874674540576988
56,-0.1466514329088213,-0.6267460512837074
57,-1.217398866771918,-0.4270421694448562
58,0.8208313590891372,-0.5793117533693593
59,-0.15310241819944564,-0.5655482685259083
60,0.18260213971516465,-0.5451008035740065
61,-0.33168285470803655,-0.5824554280227803
62,-0.6940501267924222,-0.2374323984611325
63,-0.2310499731753231,-0.34076128149549906
64,0.07546480656907723,-0.5319302399953477
65,0.40139015470639106,-0.554615225915085
66,0.5636717181632183,-0.40658151927399677
67,-0.747701715336493,-0.4036896791352703
68,0.3821886517079773,-0.4691028660787594
69,0.06418137165689297,-0.25897242131862785
70,0.07254376154626827,-0.2384978772402436
71,0.6947538208625051,-0.4423490191036876
72,0.16813641318173828,-0.4928449343385818
73,-0.2411407681712046,-0.24218386734430683
74,-0.5882533737954556,-0.3328636037159405
75,0.5427620842848169,-0.46561859320936927
76,-0.6475022205582677,-0.46351376173046943
77,0.42278773482014215,-0.5325300304220489
78,0.7849669445235288,-0.5789601002427142
79,0.20294039091235366,-0.41625440677582237
80,0.32229128817497565,-0.5645319536747817
81,0.7180323460061396,-0.4491937263247605
82,0.38360023779422475,-0.41367173404287394
83,-0.46042089082850257,-0.3293057138438569
84,-0.23245573019418594,-0.4593658084332375
85,-0.00914176885113497,-0.5491294623742834
86,-0.1821213384285002,-0.5338956284502965
87,0.32612988522463177,-0.5870037002404644
88,0.48163046308492297,-0.48353546983639006
89,-0.09980432529738932,-0.5520313235404662
90,0.5215188590955123,-0.5598766852524801
91,0.5534208434362125,-0.37239676681846
92,-0.6392964409292482,-0.5084466990761853
93,-0.7078095892137076,-0.48041490545696597
94,0.15537029640605549,-0.4204286787861351
95,0.5653583683176221,-0.5066494253450614
96,0.9346375650004053,-0.3297377470862727
97,0.17474050022334708,-0.48712035560698175
98,0.04118647702570147,-0.35810878557427517
99,-0.2514311885870523,-0.4692293111345829
100,0.30899402106654417,-0.4753199449219311
101,-0.4339985587554375,-0.40712851305100806
102,1.200920567027621,-0.35434671778611226
103,1.5469665343204242,0.055290940326099575
104,0.06424355760338094,0.2376104604617917
105,0.8519848861952771,0.00211979500171694
106,-0.004269121650518563,0.02915643451573642
107,0.2648236757305761,-0.20400918088537623
108,0.4320622447282645,-0.3746110746808309
109,0.04027705543916923,-0.45831074061782695
110,-0.6005613004366073,-0.29733433866703984
