,Y1,Y2
0,0.36035772167708957,-0.3253594115424036
1,-0.18382565969601888,-0.3906583653709884
2,-0.07433831436045661,-0.2791310482056425
3,-0.23767589962228794,-0.11546027532808237
4,-0.7352940696509045,-0.20087794693409491
5,0.323855549473758,-0.19149417082807837
6,0.7728607469716117,-0.18258871285942194
7,-0.03997418252428086,-0.29782725155214707
8,-0.5482985324420482,-0.24050860621825468
9,-0.8390282950301589,-0.2778766345558342
10,-0.9453674476868348,0.07937387453183573
11,0.004685172250853132,-0.2291970109009097
12,-0.523334469447999,-0.19709117719474362
13,-0.159693186340211,-0.2031350631108258
14,-0.11162723621589762,-0.14342683100985767
15,1.1221073410415112,-0.22666274922446594
16,0.7001135861409218,-0.30575565679063854
17,0.8607004110169816,-0.22229231457702042
18,-0.3717385607481649,-0.2992180688520845
19,-0.5610763940286849,-0.3322827340132787
20,0.6025706524740163,-0.3220787602709047
21,0.6351372419747908,-0.17642391987195064
22,-0.7355258427574057,-0.37223309793565784
23,0.6043866766446857,-0.3766111648700133
24,1.0223352959441803,-0.09610081607257084
25,0.8759180137827305,0.8943392769866991
26,-0.557310215891678,-0.14588551705037728
27,-0.2490848991967651,-0.3091744847331527
28,-2.303747738115054,0.5395879742550737
29,1.6458715121433811,0.8056001616637726
30,2.0091532350956407,0.28504065123691147
31,-1.3280235675920053,0.2843306839455789
32,1.1396092808451448,0.21103613947001537
33,0.8058044997851918,0.37304499381478007
34,-0.13005245382145025,0.06882666647545571
35,0.6368910666720544,0.010639184463279903
36,-0.35095972665047803,-0.13743982245413724
37,-0.29623525790872945,-0.2731991586440194
38,-0.29794109725805956,-0.23599281415655432
39,0.8917507657217836,-0.3474094027958299
40,-0.7061529854920462,-0.3064190672299663
41,-0.2799709508509876,-0.3012205139614473
42,0.6472142458069362,-0.37037709068324765
43,-0.5422400994172376,-0.20945950594614685
44,-1.6865619645638774,-0.06382572358754886
45,-0.00431100960298327,-0.13623156462155236
46,1.2666833060645877,-0.15556698242323816
47,0.6355290199609003,-0.2978559058118078
48,0.3301006943403601,-0.25150435906582863
49,-0.2423245601669286,-0.3477836987081714
50,0.23135994539962507,-0.4164845057413354
51,-1.1752105688216932,-0.2715558603093367
52,-0.2628015913973835,-0.4338833382865828
53,-1.013898331707695,-0.1704797108201755
54,0.6150907441974368,-0.3991057699258949
55,0.3931146797816951,-0.460673521982698
56,-0.12824343913600308,-0.46720104440727656
57,-1.0470761891595204,-0.30810734588052563
58,0.7028226035604417,-0.43118740106977416
59,-0.12047726260364519,-0.4604749717227771
60,0.12365401171423028,-0.4036305575764897
61,-0.25314244045678125,-0.46720104440727656
62,-0.6149129049720383,-0.32054799190544275
63,-0.19214696866327746,-0.2993509582874148
64,0.03637520136857479,-0.39568799804097765
65,0.36017653559330653,-0.44060941097108225
