,Y1,Y2
0,0.00012937984604631178,-0.9065527811281995
1,0.013445229361591034,-0.6856524928091695
2,0.049509739476819234,0.749050527592686
3,0.03437203150587956,-0.838470867194815
4,-0.08079918672818742,0.3574888313276279
5,0.04478722073941464,-0.1284594987669232
6,-0.34484299547883857,0.8737766125345956
7,-0.038921783121346476,0.8779397931904309
8,0.03793198976378985,-0.7605649105949908
9,0.013773738302960501,0.017195229364431297
10,-0.027315791505949958,0.2638502254428017
11,0.05703313579816416,-0.7717380305048133
12,0.08874508808773657,-0.5663616025572935
13,-0.09871208403096707,-0.6087851808174036
14,0.015612638468863137,-0.952474132172864
15,0.14678687221271358,0.4575690577864491
16,0.035598413344939364,-0.7448702298791918
17,0.009099454261291402,-0.9787320462634127
18,0.027195423486526146,-1.0400165470102993
19,0.14591229102032593,0.4531360463848584
20,-0.05730689669006514,0.4971246367474915
21,-0.11243025068470336,1.445429073435331
22,0.05507472088432311,-0.7613097924672858
23,0.03152394702197167,-0.6491714950943043
24,0.026326048063149417,-0.8595869813815135
25,0.049925380377323386,-0.5821397219219757
26,-0.01817464093159946,-0.7697913089164894
27,0.04195588083858302,-0.9838475827577904
28,0.06343336659085544,-0.7648203401454808
29,0.01862611602454944,-0.5308342259714078
30,0.10475787646125528,-0.31531254261494557
31,0.014666408278990819,-0.8574039555974644
32,-0.038972249275350854,-0.9253889412222343
33,0.0814629036416856,-0.42830983991531646
34,0.010919849149584725,-0.15825442025130587
35,-0.24719443354395876,0.17499810188653764
36,0.020165550600739015,-1.0550921729695903
37,0.031229485076653404,-0.7848184312227585
38,-0.027455761243656635,1.0708603365538247
39,0.009842162895268843,-0.6559213819197894
40,0.052564209766285744,-0.9552589657603905
41,0.04704494638756973,-0.29002165149673714
42,0.032691759406887316,-0.8525476528921201
43,0.033401012858635906,-0.732535604580289
44,0.031876984019309565,-0.9320237100781672
45,0.17901827264154097,-0.08594352184177123
46,-0.021279780235729188,1.9017875280984295
47,0.025318809841781528,-0.6213964450429572
48,0.07084860891411082,2.3124426771939697
49,0.02887985535774853,-0.6784900761149332
50,-0.23644071399583144,0.3365603696310069
51,-0.019198645764399818,-0.9845785982281061
52,0.044554902515083164,-0.8572503108187833
53,0.01825472540727841,-0.7554148138499839
54,0.006768488893066759,-0.7721492263435372
55,0.0713736918651727,-0.9724259428213093
56,-0.02316597124273913,0.3848982029208521
57,0.019858718527730353,-0.8155092103624144
58,0.16098355878951617,-0.43375845341363667
59,0.051931349849700645,-0.20035152215162988
60,-0.003503405591607254,-1.0373847357155423
61,0.018394417451148903,0.20611130651168064
62,0.017422730221715654,-0.2226634504128937
63,-0.02376793442305195,-0.5421427735672092
64,0.017928863052974236,-0.9774653060507026
65,-0.0010976524473500608,-0.6248520321908924
66,0.028220235222232503,-0.9306653608156612
67,0.04455143584599244,-0.8293854983172002
68,0.08725339205113213,-0.04733043454499808
69,0.052915111488383015,-0.9635569965075288
70,0.017810951856416953,-1.0404156011202579
71,0.04059067690111802,-1.072981677382956
72,0.04596955740303324,-0.9103439249121453
73,0.02948872892589789,-0.8590174634667826
74,-0.004462403376806593,-0.7901804013891097
75,0.060412708060582854,-0.8608226626367345
76,-0.03862367130712606,-0.6044726199445635
77,-0.004769476866641562,-0.8940882125359796
78,-0.045774258611192276,-0.4917537552433191
79,0.09670156572176009,-0.31194337482462764
80,-0.0044569588022486985,0.31204845703284345
81,0.05228010219802176,-0.7612598309934631
82,0.014159783039473278,-1.0665293081664498
83,0.042241024820752884,-0.9043422898004849
84,-0.0165564127372847,0.6482359290895967
85,0.017805937807969924,-0.7548157912895208
86,0.05231290553344271,-0.049033138274223065
87,0.09811434798435795,-0.4241787874689017
88,0.013262010256532255,-0.6905132962307748
89,0.03676843946937841,-0.26190036869759303
90,0.05107264463453105,-0.9356356005239621
91,-0.018391571203423284,-0.7719115530402204
92,0.024904251931441326,-0.40000143473733357
93,0.015796457094346305,-0.5035442355486633
94,0.030324321594194997,-0.6227141842574979
95,-0.11286004729057109,0.48943835990679685
96,0.02828397221924007,-0.7758883008633499
97,0.04648651044989453,-0.8296641047818765
98,0.03604199899032766,-0.9669081311507794
99,0.053141609219811065,-0.7795657276066076
100,-0.017188464653052116,-0.09482158848063216
101,0.04867418756564153,-0.747631962212686
102,0.01613486307884091,-0.9583651313523287
103,0.03689114368222904,-0.9770523316693515
104,0.0016592843578766385,-0.9917570510585111
105,0.01895071865327738,-0.996388473386524
106,0.029938446341874498,-0.489831358983565
107,0.01248970533083171,-0.766392677788992
108,0.12231375665504741,-0.2088660713757864
109,0.02204540694887423,-0.6039065280137865
110,-0.08155056303936936,-0.8555407062961173
111,-0.07404709124226991,-0.9009345788129997
112,-0.1104367400950872,5.606791400994423
113,0.04360117883689252,-0.8512797938722092
114,0.06651762711633827,-0.7449395478817864
115,-0.020289910462295033,-0.7302324205461357
116,-0.07387294935087622,-0.269286424886312
117,-0.0680516283553605,-0.07237902178245914
118,0.09747061838914134,-0.6848904740135271
119,-0.023907582769164302,0.5261783431352629
120,-0.06978758760479482,0.5612532637921721
121,0.03140343917503913,-0.9096288174452927
122,0.04906195754812989,-0.8217301222975624
123,0.02595684098959532,-0.848466794463381
124,0.05708131410610544,-0.9375703980602179
125,0.03570979052144008,-0.8757200589321206
126,0.02239719379483007,-0.9925706844589326
127,-0.012422163497192457,-0.8927906947816588
128,-0.13955780983446373,-0.17191861445397316
129,-0.01433193751324555,-0.8511446008183521
130,0.06419835183049843,-0.7394774659433364
131,0.024456417217864564,-0.23612253628536728
132,0.02461749020957511,-1.0671562627893025
133,0.004052316785420753,-0.9540496173788124
134,0.013634243436058988,-0.7465642720332325
135,0.07475441774112154,-0.7896494222591051
136,0.021986555018011607,-0.8004118546303238
137,-0.05878527864741531,-0.9592781739037908
138,0.030503703060418382,-0.5636307375496515
139,-0.06025563121524698,0.720333558975748
140,0.02366379984091675,-0.8360126307595704
141,-0.010193252527377888,-0.7085490531311893
142,0.01819169806405074,-1.0467764768290386
143,0.030582778742680127,-0.5309109325447976
144,0.04019105982381599,-0.47603590541629703
145,0.002510583878948914,-0.8987644526433177
146,0.04867420329645131,0.07725900079706616
147,0.054740226531091646,-0.34673080151662217
148,0.005082556912558486,-0.5976302541355164
149,-0.17569122890168676,-0.8171586709583119
150,-0.0006472686129873374,-0.8981668651712116
151,0.016922231321834996,-0.8937732074615646
152,-0.1371701258920852,-0.28279080555393804
153,0.0292259110476213,-0.987154130361499
154,0.0780914738538438,0.04564417160852707
