,Y1,Y2
0,0.32864066452535956,-0.3555190368951817
1,-0.15844890201496617,-0.39690540249852524
2,-0.12981234778732106,-0.30031167289081395
3,-0.2858503548616174,-0.14082697248835985
4,-0.7578210227014136,-0.22561015406656354
5,0.28171774432175817,-0.23745376023429549
6,0.8856593717263805,-0.2291640539553813
7,-0.1317239404610574,-0.3348605464979367
8,-0.5984646442058243,-0.3047514807606386
9,-0.8455194162423478,-0.2894943758088917
10,-0.9901116087066002,0.06846970424314472
11,-0.028164776585794082,-0.24815869353070133
12,-0.4367200405603461,-0.15580043613521952
13,-0.15320444907229275,-0.18479918241605456
14,-0.06052903655764763,-0.14171551808521538
15,1.0991560727769756,-0.25461808013827264
16,0.6873624948215833,-0.3611484411945136
17,0.8506512903279642,-0.19503235667473384
18,-0.35604646280203356,-0.3134203268200155
19,-0.6243951283146995,-0.3312083108339688
20,0.5115069146126094,-0.3262327785773693
21,0.5985762937694594,-0.21707988644768295
22,-0.701277866358424,-0.3846424495475492
23,0.5515220175969175,-0.41228397933606403
24,1.069151240623964,0.23414388170642303
25,1.003997239233482,0.8075648003083821
26,-0.5341627478061578,0.22191557267842738
27,-0.32903027047693656,-0.23275270272905715
28,-2.2084619751480017,0.24942841253701975
29,1.8681751902197068,0.5180269377312329
30,2.493063717355106,0.13408387684709983
31,-1.3046779986462582,0.04117052213259764
32,1.1609537137441217,0.10300557202893335
33,0.9138427262959863,-0.004292071672666001
34,-0.2236447122938015,0.05036317364954507
35,0.6542617562539568,-0.06739570849558572
36,-0.43366936547708745,-0.1726519997621701
37,-0.307215677033609,-0.29199767879563265
38,-0.3598649985105304,-0.2433072338590727
39,0.9906765431967698,-0.38034026935075066
40,-0.6505334991766002,-0.31950101401942865
41,-0.34360937421762244,-0.285177226222238
42,0.6996477827774894,-0.3596206640307747
43,-0.4168515266593186,-0.19427367716674665
44,-1.8767241376497459,-0.10486605595441509
45,-0.04944791237122904,-0.09047227004802662
46,1.2450589210877843,-0.23494226496087217
47,0.6400437080499607,-0.31876967943997037
48,0.3183298464149735,-0.22913441919990343
49,-0.3461244170444161,-0.3060798685163658
50,0.2604695513016029,-0.38770573054977675
51,-1.1510849606397373,-0.3789349655461278
52,-0.3080072029340043,-0.44289741424314505
53,-1.0568821255082712,-0.26971407760588256
54,0.5849786780288386,-0.4048113914420941
55,0.45803129874439413,-0.47936922625040573
56,-0.13966110373495016,-0.5094494596528234
57,-1.0541710628184604,-0.3724225607956385
58,0.665515953291885,-0.44474347490624455
59,-0.11410167616729858,-0.4665540722364876
60,0.14608996009797526,-0.4338758791556069
61,-0.2922896470771403,-0.4806911547119456
62,-0.5842552823710798,-0.18597165253845743
63,-0.20369184342352342,-0.2680285569552656
64,0.017231633420364156,-0.4096722410057304
65,0.3385320861727909,-0.43572316441730996
66,0.46559296929434035,-0.2984723442428864
67,-0.6661890656031242,-0.32476677721545244
68,0.3209903008211075,-0.35795205048833356
69,0.0783793869223014,-0.169105481577324
70,0.02150698396258994,-0.1477334908820599
71,0.6026353970972943,-0.3580560482080343
72,0.17779161115355696,-0.4017901417793406
73,-0.1776751395622392,-0.2029773465112879
74,-0.4768638103634522,-0.2818947636421988
75,0.42977792671187737,-0.33691533455680855
76,-0.5433916425493123,-0.3719954800302653
77,0.35848729093208376,-0.4277443375944644
78,0.6226629484449879,-0.4330920180295701
79,0.1554869032904974,-0.32598055838832063
80,0.23825628242273472,-0.44540682416529936
81,0.612425339872363,-0.3620480130130581
82,0.3100111835558891,-0.31166290472568026
83,-0.36575866985455663,-0.2998554216196766
84,-0.21834965559541303,-0.3722138118058199
85,-0.03922996338652099,-0.4361598555383021
86,-0.17551902729807958,-0.441329806674105
87,0.2877752713319711,-0.48183121244547267
88,0.3888039402760211,-0.3669438216241247
89,-0.13525791954968566,-0.43304090318276
90,0.4184500582421807,-0.43277311702311216
91,0.4619501456440614,-0.29813460021394034
92,-0.5441845877375705,-0.43391866501928467
93,-0.5990655503896747,-0.3995437156391277
94,0.12586604576471477,-0.3234451095664938
95,0.501828622971976,-0.41028162472744806
96,0.8037198526833395,-0.2565117807906012
97,0.17612349249757212,-0.3988740805336505
98,0.04401258708429121,-0.331893540132395
99,-0.2102955812353762,-0.39084074536435626
100,0.25314705969422946,-0.37230777430749507
101,-0.3612850270524771,-0.3511678956401772
102,0.9819767270327189,-0.25039103009147173
103,1.2544960715661315,0.08223906703032044
104,0.061811563156277276,0.1916564650111824
105,0.6249597574589438,0.027634019262479548
106,-0.02856272890202418,-0.0053092500921069485
107,0.2654652950061026,-0.17377601925188801
108,0.3403998873202827,-0.3003566770728939
109,0.016016331459444123,-0.39354501233887235
110,-0.45775872860818045,-0.2858404598843958
111,0.25472985728165864,-0.34491979254731886
112,-0.8120854948747084,-0.08316790551885504
113,-0.4186249338344683,-0.2055911421651827
114,-0.40010110972621865,-0.07369913663381218
115,-0.1381558882497469,-0.2730256799296925
116,-0.4711582441094824,-0.16452396541893533
117,0.046487408592643685,-0.34226175069233533
118,0.911714710044623,-0.19098290838382387
119,-0.29548395308401865,-0.317014694454089
120,-0.9557075660503616,-0.20312158655282708
121,0.05913247794346105,-0.26712023317744654
122,0.5232828781077252,-0.3374174910787143
123,-0.046855831296864374,-0.3466505803093237
124,0.11675578082389818,-0.13407904008476784
125,-0.22802533470103606,-0.10472881173401889
126,-2.554455292796714,0.8092040321509121
127,0.5992728974307375,0.2042053160818852
128,1.5473540826301508,0.12025949523602236
129,1.6340640756851648,0.2646786051139072
130,2.1395588502858693,0.2359056646159815
131,-0.38833083965515625,1.1937313371059695
132,1.2973094005261574,0.539210391684094
133,-0.035511721168126904,0.16982679441905468
134,-0.6174435999774877,0.19796805294006087
135,-0.7229133125068921,-0.10664701405633845
136,-0.0564818364508628,-0.18967230583640693
137,0.3398849102733094,-0.023205558967965875
138,-0.1076304658095165,0.23652135167682053
139,-0.1285099521495137,-0.14728516274398956
140,-0.11796773912344727,-0.3171750088572487
141,-0.0665422565591216,-0.297770556174038
142,-0.8783946463586589,-0.22763619677058702
143,0.0129407477043739,-0.2993547961963786
144,0.5375212491218465,-0.3875472060937936
