id,Y1,Y2
1,0.3911005293653826,-0.43743962320743596
2,-0.19675345009187564,-0.47742325437914895
3,-0.19134105511513735,-0.3425708144105287
4,-0.38189158688065955,-0.13990154581745845
5,-0.8863142234884348,-0.23516686985600221
6,0.3120498629737867,-0.27855219193233943
7,1.0352459779946812,-0.3025005108670408
8,-0.18559184234648074,-0.3872135096997567
9,-0.6829283584025212,-0.33734524189614923
10,-1.0399115451857974,-0.2922214787963884
11,-1.1139325489689134,0.11411940973486195
12,0.06191680929384929,-0.33716230620778037
13,-0.6126173264805794,-0.12516748560407343
14,-0.19771004604077766,-0.2102619135342829
15,-0.1392895257952103,-0.15540690504389526
16,1.3039377448516913,-0.3600753914954162
17,0.8219124266174411,-0.4626998404338801
18,1.0016326644951292,-0.2522701820382658
19,-0.44257725502827044,-0.3609326339888919
20,-0.7482440222549772,-0.3695844260317719
21,0.6700482607854771,-0.442912588847753
22,0.7417058368552365,-0.28285153981271877
23,-0.8072817986810751,-0.45014630823747187
24,0.6742345147247885,-0.532093365608665
25,1.2015894639686715,0.28236818662242835
26,1.1066733772221533,0.9047852441957729
27,-0.6385775144235288,0.2531021955426648
28,-0.38038424040494506,-0.3026228305210087
29,-2.5704952586417784,0.38638298582374464
30,2.0622591911065293,0.5948305254461124
31,2.8276893507806924,0.09114697691593485
32,-1.4552592363113508,0.06150878020759393
33,1.340500216659184,0.13145972460472205
34,1.0392981907751815,-0.018610293992198212
35,-0.2566834897957272,0.048035454859609444
36,0.7827134032212386,-0.10004577665001882
37,-0.49901102400862246,-0.21812983361320865
38,-0.34992496267439466,-0.33642050278435504
39,-0.42951836723716336,-0.27324741151940857
40,1.1715691334984988,-0.5030215417953527
41,-0.7473662051268595,-0.37586035003440593
42,-0.4027188166664972,-0.34943759182115613
43,0.8599726168168768,-0.4868227719823465
44,-0.49986997480151285,-0.22162135357840218
45,-2.210906378370343,-0.06967744565522593
46,0.023472678833860016,-0.1489185551929006
47,1.4062494097413258,-0.3091747576012696
48,0.7205320992503474,-0.40662950999111497
49,0.40033818347084166,-0.3179298016848544
50,-0.37325286258230456,-0.3991143196893895
51,0.3345665385906175,-0.4975919662036306
52,-1.2818728294603552,-0.4582235261444072
53,-0.3145583207201932,-0.5448883296539297
54,-1.200257170921776,-0.3022234593969023
55,0.7198735403606094,-0.5288629551548001
56,0.493657982585744,-0.5774463722719059
57,-0.15559759287427238,-0.620743576669258
58,-1.207864146661895,-0.4251388656362059
59,0.8072663362431288,-0.580448314572533
60,-0.15780786462533578,-0.5541983359248902
61,0.1765180450598081,-0.5352349530072984
62,-0.3365666268604425,-0.572808072508763
63,-0.6894032378342482,-0.23827113701043945
64,-0.2360735514305966,-0.3423981315752438
65,0.06574168310781557,-0.5284190264635502
66,0.39847529640063084,-0.5545398014167707
67,0.5600094190742404,-0.3887749540659152
68,-0.7437087096823243,-0.38757091345257627
69,0.3762489051948412,-0.46105555790249303
70,0.06068128103199511,-0.25068838338308785
71,0.06902619504473428,-0.216876650708427
72,0.6838333178117568,-0.4502893396666885
73,0.16055715453930347,-0.48485244267160305
74,-0.23496942434513754,-0.24633251379699544
75,-0.5733615350455523,-0.3253072788544803
76,0.5296141405248015,-0.44690963910265374
77,-0.6493497113797888,-0.43385106649626165
78,0.41156661655692034,-0.5334240554322514
79,0.7697798635321643,-0.565444764124684
80,0.196545196366751,-0.4225994855996497
81,0.31290344233063827,-0.5607867065783951
82,0.7161472576834564,-0.4525434194715909
83,0.37322347546633006,-0.4053203143382145
84,-0.45923315161229894,-0.3345070018158295
85,-0.24228506042042508,-0.4541237245767458
86,-0.017633735899800048,-0.5495919841284265
87,-0.19166458132085243,-0.5279104956935916
88,0.3122242511986156,-0.5889713977934401
89,0.46622673213975663,-0.48229075586039544
90,-0.10491327196003929,-0.5476872622717239
91,0.5049102588744321,-0.5492064255147842
92,0.5441985044951558,-0.3694259043156268
93,-0.6367880393760463,-0.5063346236651012
94,-0.7039340850090589,-0.46547058026658994
95,0.14423374431330652,-0.4265249024615764
96,0.5565816504080977,-0.5130219082639242
97,0.9102306666546198,-0.33277727992787265
98,0.17331778589669417,-0.47144580131123337
99,0.03655859848284278,-0.3940665979196079
100,-0.25325463531347664,-0.46357450581017634
101,0.3017777445912316,-0.45689892941654664
102,-0.4166606326935105,-0.4037956755667955
103,1.1892799407375647,-0.3481839233491923
104,1.5327393163320115,0.020976120963860354
105,0.05780548024401872,0.24914745312760234
106,0.8253889688323451,0.0013275748124051967
107,-0.021701364601122076,0.024853545489413667
108,0.2561165894177678,-0.21301184926989705
109,0.4133094297914447,-0.3641640523476875
110,0.03654759904051512,-0.4749867087802689
111,-0.5956141954834858,-0.2990624242731922
112,0.23892936334883172,-0.4069072064458656
113,-0.9958496655061613,-0.039283184570253114
114,-0.5045156089975301,-0.21713821473209827
115,-0.4932970817242745,-0.04499600597810696
116,-0.1421296174822044,-0.3342916681577625
117,-0.5764587565287272,-0.1708196537058208
118,0.09031838149806967,-0.4441576059461953
119,1.1171464819171935,-0.25537319201589004
120,-0.35096176717199945,-0.3611103813898826
121,-1.0850910914761045,-0.22481003705312522
122,0.12028721124299502,-0.3585970813971033
123,0.6163155349937208,-0.4311905395528638
124,0.009322523751323341,-0.44811493719830464
125,0.13096621093742378,-0.14789217402189603
126,-0.22128723621733776,-0.13202500480149254
127,-2.948250049089431,1.0722384642982634
128,0.6296685675638609,0.28427343351783135
129,1.7840513726333884,0.16031988383127954
130,1.72640250976912,0.38695349353829067
131,2.415877575019648,0.2918689558680016
132,-0.4635082255269749,1.3823184041002226
133,1.3450994634361095,0.6592119070910314
134,-0.04328005936140355,0.24193283680934485
135,-0.7586877897164984,0.3527959469933345
136,-0.8092626625045086,-0.08373145269072185
137,-0.10200852379863168,-0.1969814695378863
138,0.3614649690792292,0.0420450209662773
139,-0.1780640811378268,0.4535221409682409
140,-0.18475761209400238,-0.09492397494038107
141,-0.12848320665252388,-0.36695655124569915
142,-0.06330322287588869,-0.34543454338453533
143,-1.0284912309149934,-0.2613052757129588
144,0.010167632601778203,-0.36522298161095085
145,0.6215223181242521,-0.48437038268011073
146,-0.15845635149665974,-0.39106834713083494
147,-0.04577995460627789,-0.4806071043970873
148,-0.7861384003225106,-0.4930638944606811
149,0.2692912396810166,-0.47629702215611547
150,0.12034552578202486,-0.4680882170298145
151,-0.04673184785539613,-0.4930869835365356
152,-0.5092815462033142,-0.40926115149082365
153,0.32104329639718737,-0.5556191373226869
154,0.9351504216192404,-0.47989827118353656
155,0.41074382083049477,-0.545613006052825
156,-0.2994880823819518,-0.5798174080735767
157,0.32903051594094035,-0.5286054044011279
158,-0.4913603204049503,-0.6154681890036682
159,0.5363006971581679,-0.5315110043786612
160,-0.10839369465723295,-0.5408478544625948
161,0.07177575633785774,-0.3793440888037519
162,-0.44789830599661956,-0.5201905646086646
163,-0.4995157571318757,-0.4457315949356739
164,1.109825122660763,-0.5914932999056233
165,-0.14717131058920624,-0.42142450125492315
166,-0.42387873011350957,-0.5548931259683105
167,-0.533539982550949,-0.43206106169889996
168,-0.2959076176354103,-0.4713605718430644
169,-0.1218201145208717,-0.4567528703510404
170,-0.3692991361722028,-0.39073501183894743
171,-0.5588841199328918,-0.3303947904349196
172,0.04912052737234059,-0.4516286975967855
173,0.8839601072100151,-0.45776634212007555
174,-0.3226685046703907,-0.45517623180877
175,-1.8695282284006043,-0.056743370110611764
176,0.3132882470995742,-0.2871330465155293
177,-0.392222703229386,-0.3922685542862046
178,0.014036524026639425,-0.4054559992136738
179,0.8475852802882251,-0.5070159538035814
180,-0.2256360505721122,-0.5220481742409171
181,-0.341223522183154,-0.3921129157874595
182,-0.2762170575570256,-0.48181221768929244
183,0.5493174768559992,-0.5151147476653372
184,-0.12029819213588983,-0.547066986908167
185,-0.7142840106007798,-0.4719629896865635
186,0.5556921174167847,-0.4975941867841202
187,-1.1425936157513552,-0.3442865803498327
188,-0.7459073759079348,-0.22615906451080892
189,0.021150501784225027,-0.47510467395010875
190,-0.6328204565927988,-0.32041589360432204
191,0.047901458806644134,-0.4290817836022685
192,0.5403557275922084,-0.43308009040177725
193,0.5694340612518008,-0.4904280942239693
194,-1.0498583463945954,-0.36947702224872636
