id,Y1,Y2
1,0.41681688369142533,-0.07325552417537341
2,-0.19534847880618528,-0.048694770821437916
3,-0.17139409683348916,-0.03236862655812502
4,-0.3652987049538976,-0.021516231981075336
5,-0.9102939516874218,-0.014302375104860356
6,0.314109555713356,-0.009507144830007818
7,1.0601369000432443,-0.006319635875584658
8,-0.1034093744836173,-0.0042008193115896635
9,-0.6621966507184212,-0.0027923891876115506
10,-1.035838136307754,-0.0018561706173787344
11,-1.1820094335753084,-0.0012338428239536063
12,0.045181313650887275,-0.0008201660450652337
13,-0.4859015146764134,-0.0005451847904926017
14,-0.2124477073292858,-0.00036239790414735045
15,-0.13721280452532686,-0.00024089490980063282
16,1.3400331656702988,-0.00016012884429999344
17,0.8786197132048219,-0.00010644162966362597
18,1.1062218058763715,-7.07544014008035e-05
19,-0.43656716929915107,-4.7032212240703554e-05
20,-0.738386338595759,-3.1263482475444486e-05
21,0.6680427419600221,-2.0781615193651022e-05
22,0.7526151346159269,-1.3814057035910771e-05
23,-0.7825947313864217,-9.182547651526897e-06
24,0.7083376207993461,-6.103868049289758e-06
25,1.3075682422198032,-4.057393065305262e-06
26,1.1727460116699704,-2.6970501907069883e-06
27,-0.6318130775159719,-1.792796412404113e-06
28,-0.40902788039546667,-1.1917164120281088e-06
29,-2.5947265927287013,-7.921635702029871e-07
30,2.0550172332953514,-5.265708482513889e-07
31,2.6910251101387836,-3.50024753293233e-07
32,-1.4491917643925536,-2.326701683635512e-07
33,1.4173284202839318,-1.5466165388872187e-07
34,1.1543907692788355,-1.0280745207618978e-07
35,-0.17760437191635975,-6.833867307537432e-08
36,0.8074131377506639,-4.542641747644774e-08
37,-0.5035732156889305,-3.0196070714871916e-08
38,-0.3448908854528441,-2.0072080020184033e-08
39,-0.407601487449396,-1.334241134023586e-08
40,1.2360581467529186,-8.869033014667221e-09
41,-0.7179784768094624,-5.895467064341507e-09
42,-0.38607487065586715,-3.91886374188219e-09
43,0.8964928063543348,-2.604966300351002e-09
44,-0.5041686220664484,-1.7315859577973522e-09
45,-2.348050817324607,-1.1510282988447722e-09
46,-0.002728613004540033,-7.651171683251426e-10
47,1.4663256180067687,-5.085924315270309e-10
48,0.7847656338269249,-3.3807405207336207e-10
49,0.47221763659339855,-2.2472623971642365e-10
50,-0.3647777275470465,-1.4938112673055606e-10
51,0.3843612495303577,-9.929735420059906e-11
52,-1.2859308937627092,-6.600542362372182e-11
53,-0.3335563885470133,-4.3875448473134544e-11
54,-1.2494098758406929,-2.916510300263925e-11
55,0.7440223229652995,-1.938677011302554e-11
56,0.4794665279881102,-1.2886868782232266e-11
57,-0.1706244321740444,-8.56622253435052e-12
58,-1.231221521818421,-5.694181398757418e-12
59,0.8209159934864447,-3.78506414839634e-12
60,-0.1475943373118596,-2.516026379244202e-12
61,0.1963021479042924,-1.672465377828472e-12
62,-0.3455558863265845,-1.1117293773665348e-12
63,-0.7030653706821217,-7.389941967615077e-13
64,-0.2508961587997851,-4.912278419239198e-13
65,0.08347885143156054,-3.2653137702393457e-13
66,0.44451730628276265,-2.1705353622374762e-13
67,0.6000595555103676,-1.4428088968546634e-13
68,-0.7451176516789315,-9.590709965199886e-14
69,0.37668825751508517,-6.375183701535622e-14
70,0.08216385843797336,-4.2377433345184435e-14
71,0.05603930556778929,-2.8169335049795902e-14
72,0.7132865448650993,-1.872485836233002e-14
73,0.15584668198951906,-1.2446879561392448e-14
74,-0.21363227053081232,-8.273750744490601e-15
75,-0.5522274647568257,-5.4997681181306964e-15
76,0.5396488496279288,-3.655832800298982e-15
77,-0.6294594572147556,-2.430123084586434e-15
78,0.4264579638756854,-1.6153633190656097e-15
79,0.7723581027421216,-1.0737722171906934e-15
80,0.23582539981153122,-7.137631273424923e-16
81,0.3456212724861027,-4.744561218827467e-16
82,0.7692598933808069,-3.153827971334805e-16
83,0.4250264524495471,-2.096427975953473e-16
84,-0.44081662159017393,-1.393547872080119e-16
85,-0.24431471737483926,-9.263259668607507e-17
86,0.0030755689156965263,-6.157519336595645e-17
87,-0.164479320337785,-4.0930564117770027e-17
88,0.27807156076657197,-2.7207565050459516e-17
89,0.5221439006879462,-1.8085545897805144e-17
90,-0.10168691481719724,-1.2021912648742972e-17
91,0.513115802344623,-7.991264656907366e-18
92,0.598163330940733,-5.311992582429396e-18
93,-0.6052550199661956,-3.5310137265188585e-18
94,-0.7188052084926924,-2.347152738523297e-18
95,0.13665484515314158,-1.5602108642575929e-18
96,0.6011813788622973,-1.0371110073045054e-18
97,0.9333447480920447,-6.893935083473326e-19
98,0.18475177923179958,-4.58257029386539e-19
99,0.10647663553114378,-3.0461485702933625e-19
100,-0.25860512976779493,-2.0248507971000394e-19
101,0.30301176183367273,-1.345968739181296e-19
102,-0.4192417204925223,-8.94698932606728e-20
103,1.241759178442729,-5.947286565470497e-20
104,1.700873860422319,-3.953309454474684e-20
105,0.13146655712296076,-2.6278632231340145e-20
