id,Y1,Y2
0,0.42021111823029184,-0.424806486856898
1,-0.20790679734578404,-0.5787526045299765
2,-0.2114519829329471,-0.38382312609040076
3,-0.37667979003437513,-0.2524269521476845
4,-0.9394191790886567,-0.18574636578395926
5,0.30628459924540513,-0.2320352889735286
6,1.0964054940893693,-0.06180157678105461
7,-0.17095187313760538,-0.43697101519915965
8,-0.7045603270765469,-0.3015825953856918
9,-1.1132881904370104,-0.26279637863854177
10,-1.1795530136551255,0.1421444685132793
11,0.09736191145379834,-0.19146150344518187
12,-0.6507390864829207,-0.12704192638037148
13,-0.21529945252052013,-0.2413150762966731
14,-0.1331010521020083,-0.14244193500206742
15,1.3480768601412447,-0.030227352060063706
16,0.8541227420233292,-0.29656333816384955
17,1.0355772255862212,-0.03714438402873651
18,-0.49158650525600234,-0.3625123256852309
19,-0.7866547202002883,-0.37852082364743844
20,0.732422983191711,-0.2893832956802671
21,0.7169673157327113,-0.17140548861980545
22,-0.8141637205512843,-0.4313000908356668
23,0.6965361040122465,-0.4183037444045163
24,1.3529403642818858,-0.13414156742609554
25,1.1027809773352488,0.8023775659374468
26,-0.6823958351827427,-0.06838193024299398
27,-0.4158995659640589,-0.3520107362896599
28,-2.7682047306404067,0.8626097920686076
29,2.0753089270090794,0.9197633919468893
30,2.7576638206934643,0.7441883524623505
31,-1.4976241459130608,0.47700187361858765
32,1.37794339574131,0.3426960356071063
33,1.034119005857998,0.31517669371102225
34,-0.2178131310650489,0.09590572435946848
35,0.8278757176632917,0.1576775451025886
36,-0.49362116385415467,-0.2005186808828513
37,-0.358131786115582,-0.32353460386498456
38,-0.4256708339398766,-0.28333642080033883
39,1.2158259891882166,-0.2785408582553479
40,-0.7739563680708174,-0.39722511703072355
41,-0.4317074641039476,-0.36982739104807766
42,0.8937575713902043,-0.3830841900278809
43,-0.5701707672912428,-0.3462678715570731
44,-2.5183211692666294,0.21884498796267593
45,0.09698509479585717,-0.044881216728083456
46,1.3642613004142556,-0.024477627478363448
47,0.7189759429943267,-0.41818573478913396
48,0.45945687243964656,-0.3164252326952018
49,-0.38018867340202894,-0.44297835960947585
50,0.4059970026706145,-0.47539218604605565
51,-1.3226177113867346,-0.37856741348795037
52,-0.2970560531395411,-0.5413729370470561
53,-1.2132201379076333,-0.20216876144607734
54,0.7339453273805968,-0.4231622279605431
55,0.40550510935804424,-0.5903753954203186
56,-0.17391473947482097,-0.6587472426060883
57,-1.2746488323457572,-0.3223719755505457
58,0.8756920875779602,-0.4287667802832647
59,-0.1923641881835999,-0.6386352768766104
60,0.18779283213500653,-0.5679883537825268
61,-0.36178063833924784,-0.6706119940799928
62,-0.7664690535403296,-0.34243344591131114
63,-0.2705217426977069,-0.38418835204353247
64,0.09057158821348567,-0.5032026974384503
65,0.4342310600063032,-0.5467391232246785
66,0.5526094949687205,-0.34042435904864615
67,-0.7622106189454562,-0.3465578013536745
68,0.3589085408824666,-0.44823354100237917
69,0.029691961757918595,-0.4211099903810634
70,0.10022468120690158,-0.15676343607521986
71,0.692087721806573,-0.40351517489111527
72,0.0902028472812749,-0.5345312087892444
73,-0.22640845214803443,-0.2285464587385176
74,-0.6239082751477626,-0.4346932509737963
75,0.52585058339491,-0.37243112993412136
76,-0.7079952506008101,-0.4600290164243486
77,0.41353593023497287,-0.5721450728233297
78,0.7693543963516895,-0.4041804449503794
79,0.20943775726510488,-0.42427282971401087
80,0.3172424694761304,-0.5428306133779461
81,0.730851616853782,-0.3779102122138735
82,0.3864895150892932,-0.38071928586521603
83,-0.46808883699718,-0.2997175558668584
84,-0.2786757321773428,-0.4966194502986552
85,-0.0019526181023998175,-0.5778668200910737
86,-0.19875304430724905,-0.5787229592859342
87,0.25476159814074834,-0.643774427108343
88,0.4841548546473033,-0.47893791671369285
89,-0.061704631615688774,-0.5174538650911573
90,0.4594908679450482,-0.4750376248173878
91,0.5362829136800457,-0.2771556700294638
92,-0.6604468722408116,-0.5542137780410445
93,-0.7423521519092682,-0.44002767413691735
94,0.14398544253440462,-0.45912292224654744
95,0.5395280566895886,-0.47660535392964676
96,0.8973121146122297,-0.3050774711959739
97,0.12178052298646479,-0.5238821133848943
98,0.08690843743084052,-0.42348687058916806
99,-0.27389639575217223,-0.4751723515314981
100,0.2794701864119802,-0.4415972755728725
101,-0.4215164243106891,-0.5075589916021872
102,1.233679971765354,-0.10764207964872947
103,1.6603694899242485,0.402802428196358
104,0.055316858859024945,0.1995327415769061
105,0.7614140528908692,0.23052566758577375
106,-0.10504693789910442,0.08502135079089906
107,0.19885551674879398,-0.18586578545604904
108,0.4082964784780227,-0.3313746872133224
109,0.08173660940435072,-0.5214041204509203
110,-0.6582646250446632,-0.3113712843884226
111,0.15014785619128343,-0.43157920694473884
112,-1.0316934696608857,-0.12729562200783828
113,-0.48281354717162805,-0.3156113215250204
114,-0.5137247949148258,-0.03566005639630321
115,-0.15840586792695416,-0.2790661522641589
116,-0.6185893356753512,-0.1933317165240051
117,0.08330348629045572,-0.412098426808212
118,1.0027651759548237,-0.04574568348844899
119,-0.3390862330719078,-0.3858566352251224
120,-1.2055102013229075,-0.09080751041082802
121,0.20001892045351316,-0.2806426442555321
122,0.5856842840857955,-0.40899261837390005
123,0.04942250226524825,-0.4154568854816245
124,0.12742440118268197,-0.045653708792734664
125,-0.19570167145350598,-0.037847655682503895
126,-2.9704191049584434,1.5176183638616303
127,0.6597936587246971,0.264631869465241
128,1.7849839286946358,0.4774004634118694
129,1.7123007604065807,0.3935644180823875
130,2.3414179986523367,0.8913922284510956
131,-0.44028828830088734,1.089121678228854
132,1.2446660629635486,0.4576967752153647
133,0.021323918442851298,0.044025533640377215
134,-0.7694886295591167,0.16575757692768125
135,-0.8366073135157196,-0.15932711221610935
136,-0.11651809299120268,-0.3378884276826118
137,0.41313630505116333,-0.3286276071400997
138,0.0031734215615897114,-0.4234081714541116
139,-0.22137003836808677,-0.4239383016070837
140,-0.15859806396832488,-0.49555048591184425
141,-0.12164186886312708,-0.4734140206515148
142,-1.083990780411847,-0.21856488464836926
143,-0.014230258666697158,-0.46243376792917806
144,0.5787854505435325,-0.458243891364627
145,-0.19328195933074876,-0.4387816755284591
146,-0.045414223329707834,-0.5002415358967225
147,-0.8032714035855139,-0.5018555762729802
148,0.28275180903875324,-0.46287058211652526
149,0.11501291346101315,-0.4521717130381469
150,-0.03643725728244726,-0.5176234567585776
151,-0.6282621231190412,-0.40746599912815046
152,0.31894337617652924,-0.5656145740080167
153,0.9751091580279403,-0.3242290312939586
154,0.4169987480961214,-0.45786787086041186
155,-0.31640428927191305,-0.6286250152499631
156,0.32213143416257817,-0.5564401840181474
157,-0.501612268890143,-0.6336098388934899
158,0.5150494402236333,-0.5133764492619367
159,-0.055134232549483894,-0.455110415466124
160,0.029658839200968425,-0.5018949976146774
161,-0.44298542048686373,-0.5381458336037843
162,-0.5515915503459194,-0.4691465617562031
163,1.1220524248893942,-0.4877770998808059
164,-0.13785709746239977,-0.3881401997607432
165,-0.467144844877218,-0.5950739040659037
166,-0.5757951248153944,-0.5335723215544704
167,-0.31919788385437825,-0.5310176364737187
168,-0.10402185089542354,-0.4959743306202374
169,-0.3973131431394022,-0.48355126166928747
170,-0.6070744889655898,-0.32198026684715525
171,0.07356800049965255,-0.4728828832872533
172,0.8724146923779043,-0.35964296913374366
173,-0.35983636462725377,-0.536004113817739
174,-2.1402972940641645,0.18842894692127857
175,0.34759228183248364,-0.2757021882561713
176,-0.41638529584248707,-0.42244717345080474
177,0.12992817610100277,-0.5209956864130751
178,0.9015714599338281,-0.3089513778591159
179,-0.2645477806477122,-0.49807329766635394
180,-0.3153402369387089,-0.40450290971345854
181,-0.3179201787737016,-0.6214535961405494
182,0.5459226565761464,-0.5156323323993219
183,-0.10307904886890094,-0.5710705216667344
184,-0.7650656299415847,-0.5028495077770396
185,0.5820071881440824,-0.4230540674787226
186,-1.226581196667408,-0.3637080841011085
187,-0.8146548677965796,-0.22173941248761841
188,0.013192989956281882,-0.4651788467998957
189,-0.6552402539175842,-0.36488124007439715
190,0.11080255909779994,-0.27689538735011665
191,0.5450102270579358,-0.3577433189996067
192,0.5515551500257693,-0.43449320491815085
193,-1.1316725071003437,-0.3727977439944414
194,0.13502095375301415,-0.4915223110360681
195,0.27206820888382227,-0.4437955220662774
196,0.5992850114060431,-0.038752808700709886
197,0.6179733057577884,-0.2879013010008663
198,-0.2290455638995076,-0.39109217254337186
199,1.2248964470530939,-0.10346535033143148
200,0.2171705615839315,-0.41658749571184345
201,-0.23205527382917235,-0.5593069013221539
202,2.427494787471272,0.21206084124436325
203,-0.9571235735431071,-0.33616604229794766
204,-0.3630379406327992,-0.45213147502987583
205,0.1431118377594208,-0.5106491877363724
206,0.1971610565609651,-0.3990842270530236
207,-0.04244131816021347,-0.43828903667904023
208,-0.45784609298808926,-0.5185089636100537
