id,Y1,Y2
0,0.4804581040404694,-0.42622253689519024
1,-0.2838349596169632,-0.5485630352698482
2,-0.3046167966083187,-0.35665213152886305
3,-0.29759689033928516,-0.11195919830012738
4,-0.8633489123295288,-0.0681218526265708
5,0.3114621961411448,-0.11139813157060663
6,1.1633751748233983,-0.0031186116206275982
7,-0.13129298688288493,-0.37383252967956876
8,-0.7534070051658364,-0.2839073603213418
9,-1.0534477641457358,-0.22817926946723976
10,-1.2495554002440645,0.016179320428151275
11,0.08502077393465124,-0.20917037590747944
12,-0.7089859813415508,-0.06249809762725223
13,-0.3190804708165559,-0.3557462135741424
14,-0.017395266702262713,-0.20927925913769946
15,1.513045629423066,-0.07251097044495021
16,0.8867587158769985,-0.3092625023554215
17,1.0426096669514273,-0.05243596712003658
18,-0.5129024706327394,-0.3391572023520843
19,-0.8738115057742186,-0.37553191784946877
20,0.7997079678427497,-0.21759879035118052
21,0.6849143201192278,-0.0032644531973103214
22,-0.8580558047648166,-0.3319588715729677
23,0.7656638373058875,-0.489429488997498
24,1.6812949592008857,-0.17229794878393978
25,1.3785726424427835,0.7056308124876205
26,-0.8065674029153225,-0.051872892195297074
27,-0.42657159519664956,-0.4133608080216636
28,-3.4378747945515857,1.1877304165511262
29,2.5250216942389048,1.1620620829866803
30,2.833380776070041,0.6546243146906512
31,-1.4009096598201647,0.5606701114620768
32,1.4565398340972966,0.36963477563148334
33,1.0179059723550434,0.3296332137959576
34,-0.2989885455001811,0.041119888662512635
35,0.8745852524408793,0.2812600503399291
36,-0.5110155915920913,-0.11707872286637297
37,-0.2782688831894792,-0.2943485285442783
38,-0.4434126824072943,-0.2139859094591121
39,1.3644789697656774,-0.3537225029882309
40,-0.8239168140229497,-0.2613431457482403
41,-0.5238423117349381,-0.2613800639897443
42,0.9841955998935814,-0.3840089043007126
43,-0.772691549732179,-0.31660083260956196
44,-2.9131539535940556,0.105159510037923
45,0.05550269662624313,-0.11180052455527312
46,1.534454494519558,-0.10513106083856906
47,0.6708135340011961,-0.3046209593482171
48,0.5434820482455235,-0.28022989356228295
49,-0.3899951691127177,-0.44984668203577877
50,0.47791426800867265,-0.39373504225469275
51,-1.2757393503765415,-0.22384105882358157
52,-0.3885494225411634,-0.5522868753648303
53,-1.2783910547897863,-0.05491209203608012
54,0.8223975220487674,-0.4386814761488797
55,0.37669138405399116,-0.5801688701348207
56,-0.19202776446428005,-0.6521483016829368
57,-1.3711010971004902,-0.20354222709446596
58,0.8635700287809869,-0.4783403123940477
59,-0.28384646368054844,-0.5804701990997511
60,0.174644008212193,-0.5432778955039098
61,-0.38153121311895033,-0.5619594046755594
62,-0.8497498677095106,-0.29072267339904767
63,-0.2918891913135932,-0.4458144642169572
64,0.05175789684404519,-0.5036507765300576
65,0.46005603106605153,-0.535251038935816
66,0.6135099527246233,-0.35412170238858076
67,-0.7662056562443075,-0.21089391747478736
68,0.4128708384995159,-0.5562658468225387
69,0.11574528609039147,-0.5458717952246145
70,0.18705269818527054,-0.2343899731161978
71,0.7211199927413803,-0.38143983510450213
72,-0.019617788598063263,-0.48675207059151765
73,-0.15534781260446928,-0.16569417833347466
74,-0.729474807568828,-0.35261364915799015
75,0.6683395996717372,-0.5135526871355127
76,-0.8735169624325942,-0.4217721826543129
77,0.35034169302105633,-0.5279252266652189
78,0.7460109686782798,-0.5336021028900406
79,0.22297938532820583,-0.4184426350891874
80,0.36223569777383346,-0.5185075647717433
81,0.8207125268499222,-0.44018674456192225
82,0.42051876422871237,-0.3229335250236004
83,-0.5488655110955525,-0.24015935283391326
84,-0.3060071522876925,-0.475194586531049
85,-0.006964596058610495,-0.5809476811627645
86,-0.20551997457343185,-0.572858262887405
